transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_000511,usr_norm_2935,merch_razorpay_094,630.71,INR,2026-08-22T22:27:33+00:00,dev_fingerprint_1284,192.168.158.112,"Bengaluru, IN",pm_tok_synthetic_01654,265,1,0,1,3,0,NONE
tx_legit_003731,usr_norm_2639,merch_razorpay_091,343.25,INR,2026-08-22T22:30:55+00:00,dev_fingerprint_2215,192.168.65.10,"Mumbai, IN",pm_tok_synthetic_02474,156,1,1,1,3,0,NONE
tx_legit_001433,usr_norm_0451,merch_razorpay_049,351.92,INR,2026-08-22T22:31:49+00:00,dev_fingerprint_0993,192.168.113.32,"Pune, IN",pm_tok_synthetic_02795,795,2,2,2,1,0,NONE
tx_fraud_000695,usr_lowslowF_029,merch_razorpay_061,1474.71,INR,2026-08-22T22:35:02+00:00,dev_lowslowF_1,198.51.100.54,"Hyderabad, IN",pm_tok_lowslowF_014,201,1,0,24,14,1,LOW_AND_SLOW_RING
tx_legit_007964,usr_norm_0251,merch_razorpay_003,458.18,INR,2026-08-22T22:39:16+00:00,dev_family_shared_013,192.168.70.107,"Delhi, IN",pm_tok_synthetic_02333,868,1,2,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001710,usr_norm_1133,merch_razorpay_075,330.78,INR,2026-08-22T22:41:07+00:00,dev_fingerprint_2129,192.168.221.28,"Hyderabad, IN",pm_tok_synthetic_02251,306,1,1,1,1,0,NONE
tx_legit_007483,usr_norm_0297,merch_razorpay_056,983.94,INR,2026-08-22T22:43:57+00:00,dev_family_shared_016,192.168.105.116,"Mumbai, IN",pm_tok_synthetic_02301,788,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009105,usr_norm_0231,merch_razorpay_082,741.98,INR,2026-08-22T22:49:08+00:00,dev_fingerprint_1379,192.168.24.158,"Chennai, IN",pm_tok_synthetic_02469,55,1,0,1,1,0,NONE
tx_legit_002984,usr_norm_2762,merch_razorpay_076,252.07,INR,2026-08-22T22:53:30+00:00,dev_family_shared_021,192.168.58.216,"Kolkata, IN",pm_tok_synthetic_00837,672,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002061,usr_norm_1299,merch_razorpay_037,839.38,INR,2026-08-22T22:54:58+00:00,dev_fingerprint_0605,192.168.238.80,"Kolkata, IN",pm_tok_synthetic_02218,390,1,0,1,2,0,NONE
tx_fraud_001106,usr_mixedI_001,merch_razorpay_083,4089.28,INR,2026-08-22T22:56:35+00:00,dev_mixedI_2,203.0.113.151,"Bengaluru, IN",pm_tok_mixedI_001,776,2,0,12,17,1,MIXED_SIGNALS
tx_legit_012920,usr_norm_0049,merch_razorpay_040,1652.33,INR,2026-08-22T23:02:17+00:00,dev_fingerprint_1648,192.168.62.147,"Bengaluru, IN",pm_tok_synthetic_01663,319,2,0,2,1,0,NONE
tx_legit_004083,usr_norm_0287,merch_razorpay_010,217.02,INR,2026-08-22T23:07:48+00:00,dev_family_shared_002,192.168.5.92,"Delhi, IN",pm_tok_synthetic_02321,501,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006941,usr_norm_1779,merch_razorpay_090,181.92,INR,2026-08-22T23:09:44+00:00,dev_fingerprint_0289,192.168.26.195,"Chennai, IN",pm_tok_synthetic_00688,728,2,0,1,1,0,NONE
tx_legit_000410,usr_norm_0567,merch_razorpay_028,943.4,INR,2026-08-22T23:12:38+00:00,dev_fingerprint_0623,192.168.10.5,"Chennai, IN",pm_tok_synthetic_02854,632,1,0,1,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007473,usr_norm_1266,merch_razorpay_057,1186.11,INR,2026-08-22T23:12:55+00:00,dev_fingerprint_1696,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_00499,801,1,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006363,usr_norm_2799,merch_razorpay_017,571.33,INR,2026-08-22T23:12:59+00:00,dev_fingerprint_1764,192.168.10.8,"Mumbai, IN",pm_tok_synthetic_02991,757,1,0,1,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011935,usr_norm_0446,merch_razorpay_052,259.4,INR,2026-08-22T23:13:12+00:00,dev_fingerprint_1741,192.168.62.15,"Mumbai, IN",pm_tok_synthetic_03259,562,2,0,1,2,0,NONE
tx_legit_012081,usr_norm_1371,merch_razorpay_008,208.04,INR,2026-08-22T23:15:46+00:00,dev_fingerprint_0184,192.168.161.62,"Bengaluru, IN",pm_tok_synthetic_01769,311,1,0,1,3,0,NONE
tx_legit_008268,usr_norm_2444,merch_razorpay_080,1106.92,INR,2026-08-22T23:16:30+00:00,dev_fingerprint_1611,192.168.63.38,"Chennai, IN",pm_tok_synthetic_01004,864,2,0,1,2,0,NONE
tx_legit_006739,usr_norm_1131,merch_razorpay_020,617.79,INR,2026-08-22T23:18:31+00:00,dev_fingerprint_0809,192.168.20.121,"Delhi, IN",pm_tok_synthetic_02400,220,1,0,1,1,0,NONE
tx_legit_006271,usr_norm_2112,merch_razorpay_009,235.93,INR,2026-08-22T23:19:58+00:00,dev_family_shared_005,192.168.98.70,"Delhi, IN",pm_tok_synthetic_01058,823,1,1,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001593,usr_norm_0831,merch_razorpay_066,1327.37,INR,2026-08-22T23:20:09+00:00,dev_fingerprint_0473,192.168.87.206,"Chennai, IN",pm_tok_synthetic_01212,285,1,0,1,1,0,NONE
tx_legit_011316,usr_norm_0589,merch_razorpay_008,412.59,INR,2026-08-22T23:22:52+00:00,dev_fingerprint_1257,192.168.10.4,"Kolkata, IN",pm_tok_synthetic_02527,266,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010227,usr_norm_0206,merch_razorpay_099,1212.76,INR,2026-08-22T23:26:10+00:00,dev_fingerprint_1786,192.168.10.1,"Hyderabad, IN",pm_tok_synthetic_01002,773,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012789,usr_norm_2311,merch_razorpay_057,1755.46,INR,2026-08-22T23:29:52+00:00,dev_fingerprint_0548,192.168.201.115,"Pune, IN",pm_tok_synthetic_01708,925,1,1,1,4,0,NONE
tx_legit_006227,usr_norm_1290,merch_razorpay_024,321.54,INR,2026-08-22T23:32:25+00:00,dev_fingerprint_0898,192.168.120.114,"Mumbai, IN",pm_tok_synthetic_00087,720,2,0,1,3,0,NONE
tx_legit_010520,usr_norm_0017,merch_razorpay_042,380.08,INR,2026-08-22T23:36:04+00:00,dev_fingerprint_1625,192.168.195.141,"Pune, IN",pm_tok_synthetic_02083,244,2,0,1,1,0,NONE
tx_legit_009593,usr_norm_2774,merch_razorpay_048,314.47,INR,2026-08-22T23:37:06+00:00,dev_fingerprint_2110,192.168.156.206,"Bengaluru, IN",pm_tok_synthetic_02579,21,1,0,1,1,0,NONE
tx_legit_003357,usr_norm_1347,merch_razorpay_003,242.72,INR,2026-08-22T23:39:16+00:00,dev_fingerprint_1882,192.168.41.95,"Bengaluru, IN",pm_tok_synthetic_02094,584,1,0,1,3,0,NONE
tx_legit_002324,usr_norm_1821,merch_razorpay_082,172.21,INR,2026-08-22T23:42:10+00:00,dev_fingerprint_0279,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_03488,491,1,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007475,usr_norm_1327,merch_razorpay_006,847.9,INR,2026-08-22T23:44:15+00:00,dev_fingerprint_1345,192.168.10.8,"Hyderabad, IN",pm_tok_synthetic_02334,655,1,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001004,usr_norm_0271,merch_razorpay_015,600.01,INR,2026-08-22T23:47:24+00:00,dev_fingerprint_2313,192.168.151.77,"Pune, IN",pm_tok_synthetic_03302,977,1,0,1,1,0,NONE
tx_legit_012173,usr_norm_2254,merch_razorpay_012,399.16,INR,2026-08-22T23:53:09+00:00,dev_fingerprint_1002,192.168.215.36,"Chennai, IN",pm_tok_synthetic_01589,502,1,0,1,2,0,NONE
tx_legit_003183,usr_norm_0211,merch_razorpay_092,468.57,INR,2026-08-22T23:58:29+00:00,dev_fingerprint_1498,192.168.10.4,"Kolkata, IN",pm_tok_synthetic_01306,606,1,1,2,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012624,usr_norm_0638,merch_razorpay_063,403.58,INR,2026-08-23T00:03:12+00:00,dev_fingerprint_1526,192.168.162.16,"Chennai, IN",pm_tok_synthetic_00974,370,1,0,1,2,0,NONE
tx_legit_008468,usr_norm_1188,merch_razorpay_010,605.61,INR,2026-08-23T00:05:08+00:00,dev_fingerprint_1475,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_03216,513,1,2,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007327,usr_norm_2977,merch_razorpay_041,686.46,INR,2026-08-23T00:11:54+00:00,dev_family_shared_012,192.168.253.207,"Pune, IN",pm_tok_synthetic_02986,652,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010030,usr_norm_1192,merch_razorpay_012,659.69,INR,2026-08-23T00:25:11+00:00,dev_fingerprint_1666,192.168.11.194,"Bengaluru, IN",pm_tok_synthetic_01951,874,1,0,1,1,0,NONE
tx_legit_005277,usr_norm_2114,merch_razorpay_017,287.48,INR,2026-08-23T00:30:07+00:00,dev_fingerprint_0360,192.168.232.43,"Delhi, IN",pm_tok_synthetic_03491,58,1,0,1,1,0,NONE
tx_legit_001688,usr_norm_1459,merch_razorpay_040,589.81,INR,2026-08-23T00:31:44+00:00,dev_fingerprint_1252,10.0.237.112,"Ahmedabad, IN",pm_tok_synthetic_02432,564,2,0,1,1,0,NONE
tx_legit_006061,usr_norm_2101,merch_razorpay_099,733.89,INR,2026-08-23T00:32:52+00:00,dev_fingerprint_0308,192.168.107.48,"Ahmedabad, IN",pm_tok_synthetic_03135,322,2,0,1,3,0,NONE
tx_legit_009676,usr_norm_0828,merch_razorpay_038,268.1,INR,2026-08-23T00:37:11+00:00,dev_family_shared_008,192.168.151.56,"Hyderabad, IN",pm_tok_synthetic_00610,987,2,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005030,usr_norm_1437,merch_razorpay_019,845.69,INR,2026-08-23T00:42:36+00:00,dev_fingerprint_1567,192.168.10.5,"Delhi, IN",pm_tok_synthetic_01695,999,1,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002183,usr_norm_2801,merch_razorpay_023,213.44,INR,2026-08-23T00:45:07+00:00,dev_fingerprint_0851,192.168.220.199,"Ahmedabad, IN",pm_tok_synthetic_03040,397,1,0,1,1,0,NONE
tx_legit_006299,usr_norm_0152,merch_razorpay_090,269.46,INR,2026-08-23T00:49:16+00:00,dev_fingerprint_0875,192.168.71.160,"Ahmedabad, IN",pm_tok_synthetic_01343,103,1,0,1,3,0,NONE
tx_legit_007573,usr_norm_0392,merch_razorpay_032,236.65,INR,2026-08-23T00:49:18+00:00,dev_fingerprint_0937,192.168.100.105,"Pune, IN",pm_tok_synthetic_00706,848,1,0,1,1,0,NONE
tx_legit_003290,usr_norm_0781,merch_razorpay_059,443.68,INR,2026-08-23T00:52:54+00:00,dev_fingerprint_1766,10.0.73.193,"Pune, IN",pm_tok_synthetic_00738,812,1,0,2,1,0,NONE
tx_legit_001469,usr_norm_2737,merch_razorpay_052,492.81,INR,2026-08-23T00:54:05+00:00,dev_fingerprint_1913,192.168.110.217,"Bengaluru, IN",pm_tok_synthetic_01618,976,1,0,1,1,0,NONE
tx_legit_004868,usr_norm_2087,merch_razorpay_072,402.02,INR,2026-08-23T00:55:16+00:00,dev_fingerprint_0711,192.168.57.2,"Chennai, IN",pm_tok_synthetic_01162,858,1,0,1,1,0,NONE
tx_fraud_001103,usr_mixedI_018,merch_razorpay_097,5921.58,INR,2026-08-23T00:58:03+00:00,dev_mixedI_2,203.0.113.152,"Bengaluru, IN",pm_tok_mixedI_003,541,2,0,17,15,1,MIXED_SIGNALS
tx_legit_007871,usr_norm_1537,merch_razorpay_095,635.82,INR,2026-08-23T00:59:01+00:00,dev_fingerprint_1966,192.168.98.70,"Hyderabad, IN",pm_tok_synthetic_03408,194,1,0,1,2,0,NONE
tx_legit_006729,usr_norm_2582,merch_razorpay_053,277.44,INR,2026-08-23T01:09:05+00:00,dev_fingerprint_0436,192.168.8.100,"Ahmedabad, IN",pm_tok_synthetic_01969,767,2,0,1,2,0,NONE
tx_fraud_000089,usr_ringA_013,merch_razorpay_024,12021.84,INR,2026-08-23T01:13:49+00:00,dev_fraud_ringA_3,198.51.100.25,"Bengaluru, IN",pm_tok_ringA_008,12,6,4,8,2,1,DEVICE_SHARING_RING
tx_legit_007167,usr_norm_1324,merch_razorpay_018,376.72,INR,2026-08-23T01:15:34+00:00,dev_fingerprint_0159,192.168.185.229,"Ahmedabad, IN",pm_tok_synthetic_02127,114,1,0,1,1,0,NONE
tx_legit_013378,usr_norm_2621,merch_razorpay_019,784.12,INR,2026-08-23T01:17:57+00:00,dev_fingerprint_1767,192.168.10.1,"Pune, IN",pm_tok_synthetic_01621,238,1,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002551,usr_norm_1985,merch_razorpay_062,1881.04,INR,2026-08-23T01:18:21+00:00,dev_fingerprint_1605,192.168.48.18,"Kolkata, IN",pm_tok_synthetic_00318,34,1,1,1,1,0,NONE
tx_legit_009174,usr_norm_0534,merch_razorpay_035,161.3,INR,2026-08-23T01:20:29+00:00,dev_fingerprint_1796,192.168.150.98,"Hyderabad, IN",pm_tok_synthetic_01156,807,1,1,1,1,0,NONE
tx_legit_002804,usr_norm_0128,merch_razorpay_056,377.27,INR,2026-08-23T01:22:04+00:00,dev_fingerprint_0476,192.168.1.245,"Mumbai, IN",pm_tok_synthetic_00410,438,1,0,1,1,0,NONE
tx_legit_012231,usr_norm_0585,merch_razorpay_000,1099.47,INR,2026-08-23T01:22:28+00:00,dev_fingerprint_1483,10.0.232.32,"Bengaluru, IN",pm_tok_synthetic_02032,45,2,0,2,1,0,NONE
tx_legit_003505,usr_norm_0927,merch_razorpay_059,1895.31,INR,2026-08-23T01:31:01+00:00,dev_fingerprint_0604,192.168.162.148,"Pune, IN",pm_tok_synthetic_03086,569,1,0,1,1,0,NONE
tx_fraud_000731,usr_lowslowF_005,merch_razorpay_011,2479.82,INR,2026-08-23T01:31:47+00:00,dev_lowslowF_1,198.51.100.50,"Chennai, IN",pm_tok_lowslowF_005,100,1,0,28,14,1,LOW_AND_SLOW_RING
tx_legit_008879,usr_norm_2254,merch_razorpay_027,194.87,INR,2026-08-23T01:31:49+00:00,dev_fingerprint_1002,192.168.215.36,"Delhi, IN",pm_tok_synthetic_01589,502,1,0,1,2,0,NONE
tx_fraud_000798,usr_lowslowF_012,merch_razorpay_021,2306.33,INR,2026-08-23T01:36:54+00:00,dev_lowslowF_0,198.51.100.52,"Hyderabad, IN",pm_tok_lowslowF_012,123,1,0,27,14,1,LOW_AND_SLOW_RING
tx_legit_002395,usr_norm_0143,merch_razorpay_055,917.42,INR,2026-08-23T01:38:41+00:00,dev_fingerprint_2150,10.0.195.79,"Bengaluru, IN",pm_tok_synthetic_02147,520,2,0,1,2,0,NONE
tx_legit_009109,usr_norm_0712,merch_razorpay_047,292.77,INR,2026-08-23T01:45:34+00:00,dev_fingerprint_1726,192.168.254.33,"Chennai, IN",pm_tok_synthetic_02851,716,1,0,1,3,0,NONE
tx_legit_013756,usr_norm_2827,merch_razorpay_089,368.53,INR,2026-08-23T01:52:47+00:00,dev_fingerprint_0705,192.168.10.4,"Delhi, IN",pm_tok_synthetic_01101,781,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013604,usr_norm_0729,merch_razorpay_091,539.56,INR,2026-08-23T01:55:25+00:00,dev_fingerprint_0495,192.168.8.250,"Hyderabad, IN",pm_tok_synthetic_02002,623,1,0,3,1,0,NONE
tx_legit_013014,usr_norm_2765,merch_razorpay_077,578.28,INR,2026-08-23T01:56:29+00:00,dev_fingerprint_0673,192.168.70.73,"Delhi, IN",pm_tok_synthetic_01139,340,3,0,1,3,0,NONE
tx_legit_000738,usr_norm_0834,merch_razorpay_043,728.52,INR,2026-08-23T01:58:07+00:00,dev_family_shared_016,192.168.29.199,"Bengaluru, IN",pm_tok_synthetic_01280,451,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005476,usr_norm_1638,merch_razorpay_016,795.14,INR,2026-08-23T02:00:00+00:00,dev_family_shared_015,192.168.19.148,"Ahmedabad, IN",pm_tok_synthetic_02915,406,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006587,usr_norm_1333,merch_razorpay_033,2328.51,INR,2026-08-23T02:00:16+00:00,dev_fingerprint_0369,192.168.18.37,"Pune, IN",pm_tok_synthetic_01644,531,1,0,1,1,0,NONE
tx_legit_001885,usr_norm_0994,merch_razorpay_049,520.72,INR,2026-08-23T02:00:41+00:00,dev_fingerprint_1529,192.168.86.142,"Chennai, IN",pm_tok_synthetic_03263,831,1,0,1,2,0,NONE
tx_legit_003109,usr_norm_0027,merch_razorpay_028,231.31,INR,2026-08-23T02:07:04+00:00,dev_family_shared_002,192.168.241.96,"Kolkata, IN",pm_tok_synthetic_02012,544,2,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008510,usr_norm_1485,merch_razorpay_078,580.06,INR,2026-08-23T02:08:58+00:00,dev_fingerprint_0089,192.168.30.225,"Bengaluru, IN",pm_tok_synthetic_01372,594,1,0,1,1,0,NONE
tx_fraud_001180,usr_mixedI_015,merch_razorpay_024,6349.91,INR,2026-08-23T02:10:29+00:00,dev_mixedI_1,203.0.113.153,"Kolkata, IN",pm_tok_mixedI_000,653,2,0,11,14,1,MIXED_SIGNALS
tx_legit_010800,usr_norm_2390,merch_razorpay_067,569.37,INR,2026-08-23T02:11:43+00:00,dev_fingerprint_0928,192.168.58.166,"Delhi, IN",pm_tok_synthetic_00967,839,1,0,1,1,0,NONE
tx_legit_011131,usr_norm_2172,merch_razorpay_053,320.96,INR,2026-08-23T02:15:45+00:00,dev_fingerprint_1283,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_00364,488,2,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001752,usr_norm_0184,merch_razorpay_015,366.76,INR,2026-08-23T02:21:50+00:00,dev_fingerprint_1527,192.168.230.41,"Hyderabad, IN",pm_tok_synthetic_02368,89,1,0,1,2,0,NONE
tx_fraud_000083,usr_ringA_007,merch_razorpay_030,2577.37,INR,2026-08-23T02:26:39+00:00,dev_fraud_ringA_2,198.51.100.65,"Kolkata, IN",pm_tok_ringA_002,6,11,1,18,5,1,DEVICE_SHARING_RING
tx_legit_012511,usr_norm_2410,merch_razorpay_000,569.31,INR,2026-08-23T02:28:56+00:00,dev_fingerprint_0264,192.168.132.102,"Kolkata, IN",pm_tok_synthetic_02102,898,1,0,1,1,0,NONE
tx_legit_010246,usr_norm_2779,merch_razorpay_028,273.12,INR,2026-08-23T02:30:40+00:00,dev_fingerprint_1628,192.168.10.5,"Delhi, IN",pm_tok_synthetic_00967,534,2,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002434,usr_norm_1427,merch_razorpay_006,221.17,INR,2026-08-23T02:36:59+00:00,dev_fingerprint_1987,192.168.223.193,"Chennai, IN",pm_tok_synthetic_02479,352,1,0,1,2,0,NONE
tx_legit_011533,usr_norm_2179,merch_razorpay_012,532.42,INR,2026-08-23T02:38:01+00:00,dev_fingerprint_1901,10.0.111.109,"Ahmedabad, IN",pm_tok_synthetic_03388,704,1,0,1,1,0,NONE
tx_legit_008891,usr_norm_1344,merch_razorpay_051,314.72,INR,2026-08-23T02:38:10+00:00,dev_fingerprint_0276,192.168.10.3,"Ahmedabad, IN",pm_tok_synthetic_00026,322,2,0,2,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_001016,usr_borderlineH_004,merch_razorpay_073,7122.84,INR,2026-08-23T02:48:39+00:00,dev_borderlineH_4,198.51.100.24,"Chennai, IN",pm_tok_borderlineH_004,131,2,1,9,6,1,BORDERLINE_TRANSACTIONS
tx_legit_013722,usr_norm_0983,merch_razorpay_021,158.29,INR,2026-08-23T02:49:18+00:00,dev_family_shared_005,192.168.45.52,"Bengaluru, IN",pm_tok_synthetic_02581,429,2,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002572,usr_norm_2749,merch_razorpay_027,350.47,INR,2026-08-23T02:56:23+00:00,dev_fingerprint_1292,192.168.140.87,"Bengaluru, IN",pm_tok_synthetic_01591,709,1,0,1,1,0,NONE
tx_legit_004814,usr_norm_1780,merch_razorpay_071,322.53,INR,2026-08-23T02:59:20+00:00,dev_fingerprint_0757,192.168.41.95,"Hyderabad, IN",pm_tok_synthetic_00675,464,1,0,1,2,0,NONE
tx_legit_010763,usr_norm_2631,merch_razorpay_076,1050.87,INR,2026-08-23T03:02:37+00:00,dev_fingerprint_0478,192.168.242.184,"Delhi, IN",pm_tok_synthetic_02643,92,2,0,1,2,0,NONE
tx_legit_004718,usr_norm_0248,merch_razorpay_011,3068.66,INR,2026-08-23T03:15:04+00:00,dev_family_shared_015,192.168.184.30,"Chennai, IN",pm_tok_synthetic_02266,972,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010945,usr_norm_0087,merch_razorpay_026,224.12,INR,2026-08-23T03:18:09+00:00,dev_fingerprint_1696,192.168.78.118,"Kolkata, IN",pm_tok_synthetic_02180,516,1,0,1,3,0,NONE
tx_legit_009758,usr_norm_0946,merch_razorpay_092,850.49,INR,2026-08-23T03:24:10+00:00,dev_fingerprint_0329,192.168.57.86,"Pune, IN",pm_tok_synthetic_03465,276,1,0,1,2,0,NONE
tx_fraud_000518,usr_anomD_118,merch_razorpay_046,75761.58,INR,2026-08-23T03:24:52+00:00,dev_anomD_118,192.0.2.94,VPN Exit Node,pm_tok_anomD_118,7,6,6,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_009797,usr_norm_0179,merch_razorpay_050,350.5,INR,2026-08-23T03:32:08+00:00,dev_fingerprint_1656,192.168.28.223,"Bengaluru, IN",pm_tok_synthetic_01857,150,1,0,1,2,0,NONE
tx_legit_006265,usr_norm_1554,merch_razorpay_072,1024.98,INR,2026-08-23T03:32:30+00:00,dev_family_shared_008,192.168.170.95,"Kolkata, IN",pm_tok_synthetic_01695,103,3,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009290,usr_norm_1425,merch_razorpay_018,364.49,INR,2026-08-23T03:34:43+00:00,dev_fingerprint_1281,192.168.22.135,"Delhi, IN",pm_tok_synthetic_00931,442,2,0,1,1,0,NONE
tx_legit_006198,usr_norm_1752,merch_razorpay_090,425.18,INR,2026-08-23T03:36:56+00:00,dev_fingerprint_2098,192.168.71.49,"Kolkata, IN",pm_tok_synthetic_00347,921,3,0,1,3,0,NONE
tx_legit_000710,usr_norm_0837,merch_razorpay_088,704.47,INR,2026-08-23T03:37:16+00:00,dev_fingerprint_0283,192.168.234.57,"Bengaluru, IN",pm_tok_synthetic_02650,189,1,0,1,1,0,NONE
tx_legit_008539,usr_norm_0801,merch_razorpay_019,1007.69,INR,2026-08-23T03:37:21+00:00,dev_fingerprint_2321,192.168.249.6,"Mumbai, IN",pm_tok_synthetic_01471,783,1,0,3,3,0,NONE
tx_legit_012442,usr_norm_1293,merch_razorpay_012,343.3,INR,2026-08-23T03:39:24+00:00,dev_fingerprint_0896,192.168.10.8,"Mumbai, IN",pm_tok_synthetic_01207,570,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003428,usr_norm_1222,merch_razorpay_043,356.76,INR,2026-08-23T03:42:30+00:00,dev_family_shared_016,192.168.193.119,"Hyderabad, IN",pm_tok_synthetic_01815,656,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004625,usr_norm_0792,merch_razorpay_022,467.76,INR,2026-08-23T03:49:25+00:00,dev_fingerprint_1706,192.168.10.3,"Chennai, IN",pm_tok_synthetic_00780,33,1,0,1,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003297,usr_norm_1208,merch_razorpay_014,1174.08,INR,2026-08-23T03:52:01+00:00,dev_fingerprint_1337,192.168.62.185,"Pune, IN",pm_tok_synthetic_02909,288,1,0,1,1,0,NONE
tx_legit_000642,usr_norm_0620,merch_razorpay_000,1007.55,INR,2026-08-23T03:54:21+00:00,dev_fingerprint_0302,192.168.50.232,"Chennai, IN",pm_tok_synthetic_02886,954,1,0,1,2,0,NONE
tx_legit_010476,usr_norm_0086,merch_razorpay_026,596.27,INR,2026-08-23T03:58:12+00:00,dev_family_shared_013,192.168.119.194,"Hyderabad, IN",pm_tok_synthetic_01377,534,1,1,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000539,usr_combE_006,merch_razorpay_022,20594.62,INR,2026-08-23T03:58:49+00:00,dev_combE_0,203.0.113.201,Tor Exit Node,pm_tok_combE_0,4,26,9,18,29,1,COMBINED_RING
tx_legit_011453,usr_norm_0030,merch_razorpay_043,265.98,INR,2026-08-23T04:00:14+00:00,dev_fingerprint_1572,10.0.187.147,"Ahmedabad, IN",pm_tok_synthetic_01772,529,3,0,1,3,0,NONE
tx_fraud_000849,usr_evasiveG_000,merch_razorpay_027,2617.94,INR,2026-08-23T04:02:09+00:00,dev_evasiveG_000,203.0.113.10,"Ahmedabad, IN",pm_tok_evasiveG_2,288,1,0,1,25,1,EVASIVE_FRAUD
tx_legit_006817,usr_norm_0480,merch_razorpay_074,268.16,INR,2026-08-23T04:03:22+00:00,dev_fingerprint_0286,192.168.84.87,"Hyderabad, IN",pm_tok_synthetic_01134,675,2,0,1,3,0,NONE
tx_legit_004497,usr_norm_0697,merch_razorpay_052,1085.59,INR,2026-08-23T04:03:49+00:00,dev_fingerprint_1276,10.0.14.187,"Bengaluru, IN",pm_tok_synthetic_02140,815,2,0,1,1,0,NONE
tx_legit_013121,usr_norm_1306,merch_razorpay_005,624.43,INR,2026-08-23T04:07:31+00:00,dev_fingerprint_1399,192.168.252.38,"Bengaluru, IN",pm_tok_synthetic_03136,579,1,0,1,4,0,NONE
tx_legit_005624,usr_norm_1776,merch_razorpay_059,1958.11,INR,2026-08-23T04:07:45+00:00,dev_family_shared_002,192.168.143.196,"Kolkata, IN",pm_tok_synthetic_03426,827,1,1,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001586,usr_norm_0122,merch_razorpay_064,437.48,INR,2026-08-23T04:07:59+00:00,dev_fingerprint_1530,192.168.168.26,"Mumbai, IN",pm_tok_synthetic_00876,221,1,0,1,1,0,NONE
tx_legit_006810,usr_norm_1306,merch_razorpay_042,1264.67,INR,2026-08-23T04:09:54+00:00,dev_fingerprint_1399,192.168.252.38,"Kolkata, IN",pm_tok_synthetic_03136,579,1,0,1,1,0,NONE
tx_legit_004584,usr_norm_2231,merch_razorpay_042,653.97,INR,2026-08-23T04:09:58+00:00,dev_fingerprint_0582,192.168.153.138,"Mumbai, IN",pm_tok_synthetic_02787,139,1,0,1,1,0,NONE
