transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004941,usr_norm_0495,merch_razorpay_029,689.52,INR,2026-08-27T10:19:13+00:00,dev_fingerprint_0081,192.168.154.83,"Kolkata, IN",pm_tok_synthetic_03232,422,4,0,1,4,0,NONE
tx_legit_002188,usr_norm_2441,merch_razorpay_009,887.87,INR,2026-08-27T10:20:49+00:00,dev_family_shared_003,192.168.95.172,"Ahmedabad, IN",pm_tok_synthetic_02058,933,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000700,usr_lowslowF_004,merch_razorpay_049,1109.27,INR,2026-08-27T10:20:50+00:00,dev_lowslowF_2,198.51.100.54,"Mumbai, IN",pm_tok_lowslowF_004,101,1,0,25,16,1,LOW_AND_SLOW_RING
tx_legit_004202,usr_norm_1338,merch_razorpay_036,600.24,INR,2026-08-27T10:21:04+00:00,dev_fingerprint_0881,192.168.206.192,"Bengaluru, IN",pm_tok_synthetic_01324,638,1,0,1,1,0,NONE
tx_legit_003368,usr_norm_0775,merch_razorpay_059,538.23,INR,2026-08-27T10:23:11+00:00,dev_fingerprint_1821,192.168.122.204,"Bengaluru, IN",pm_tok_synthetic_02049,137,1,0,1,2,0,NONE
tx_legit_009267,usr_norm_1791,merch_razorpay_007,335.85,INR,2026-08-27T10:27:09+00:00,dev_fingerprint_0077,10.0.134.197,"Bengaluru, IN",pm_tok_synthetic_00737,749,3,0,1,2,0,NONE
tx_legit_011486,usr_norm_2938,merch_razorpay_085,156.54,INR,2026-08-27T10:29:05+00:00,dev_fingerprint_1954,192.168.68.10,"Delhi, IN",pm_tok_synthetic_02673,778,1,0,1,1,0,NONE
tx_legit_008167,usr_norm_2568,merch_razorpay_081,981.25,INR,2026-08-27T10:29:42+00:00,dev_fingerprint_1987,192.168.57.115,"Hyderabad, IN",pm_tok_synthetic_02120,615,2,0,1,2,0,NONE
tx_legit_003119,usr_norm_1157,merch_razorpay_057,411.58,INR,2026-08-27T10:31:59+00:00,dev_fingerprint_2368,192.168.173.80,"Mumbai, IN",pm_tok_synthetic_00961,768,2,0,1,1,0,NONE
tx_legit_010171,usr_norm_2533,merch_razorpay_051,913.77,INR,2026-08-27T10:33:22+00:00,dev_fingerprint_0636,192.168.207.79,"Ahmedabad, IN",pm_tok_synthetic_02564,655,2,0,1,4,0,NONE
tx_legit_006164,usr_norm_2882,merch_razorpay_049,2220.37,INR,2026-08-27T10:34:54+00:00,dev_fingerprint_2299,192.168.163.219,"Mumbai, IN",pm_tok_synthetic_02189,663,1,0,1,1,0,NONE
tx_legit_009334,usr_norm_0919,merch_razorpay_053,260.87,INR,2026-08-27T10:35:33+00:00,dev_fingerprint_1930,192.168.96.58,"Delhi, IN",pm_tok_synthetic_02908,442,1,0,1,3,0,NONE
tx_legit_010634,usr_norm_0350,merch_razorpay_082,1479.59,INR,2026-08-27T10:39:46+00:00,dev_fingerprint_0866,192.168.31.166,"Pune, IN",pm_tok_synthetic_00302,474,1,0,1,2,0,NONE
tx_legit_004135,usr_norm_1480,merch_razorpay_071,118.23,INR,2026-08-27T10:41:39+00:00,dev_fingerprint_0186,192.168.228.146,"Chennai, IN",pm_tok_synthetic_02892,475,1,0,1,1,0,NONE
tx_legit_012318,usr_norm_0775,merch_razorpay_074,337.21,INR,2026-08-27T10:42:30+00:00,dev_fingerprint_1821,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_02049,137,1,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009952,usr_norm_2770,merch_razorpay_015,1355.09,INR,2026-08-27T10:48:54+00:00,dev_fingerprint_0421,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_00221,943,3,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012570,usr_norm_1945,merch_razorpay_018,85.19,INR,2026-08-27T10:51:18+00:00,dev_fingerprint_1828,192.168.67.88,"Ahmedabad, IN",pm_tok_synthetic_01708,198,2,0,1,1,0,NONE
tx_legit_006604,usr_norm_0361,merch_razorpay_074,154.68,INR,2026-08-27T10:52:45+00:00,dev_fingerprint_0454,192.168.8.16,"Hyderabad, IN",pm_tok_synthetic_00599,546,1,0,1,2,0,NONE
tx_legit_011270,usr_norm_1591,merch_razorpay_029,643.37,INR,2026-08-27T10:53:53+00:00,dev_fingerprint_1547,192.168.211.164,"Pune, IN",pm_tok_synthetic_02325,149,2,0,1,1,0,NONE
tx_legit_006218,usr_norm_1350,merch_razorpay_076,803.43,INR,2026-08-27T10:54:31+00:00,dev_fingerprint_0283,192.168.97.102,"Bengaluru, IN",pm_tok_synthetic_01503,925,1,0,1,1,0,NONE
tx_legit_011074,usr_norm_2842,merch_razorpay_028,1147.95,INR,2026-08-27T10:54:36+00:00,dev_fingerprint_0131,192.168.153.192,"Pune, IN",pm_tok_synthetic_00121,614,2,2,1,3,0,NONE
tx_legit_005465,usr_norm_2918,merch_razorpay_040,452.24,INR,2026-08-27T10:59:43+00:00,dev_fingerprint_0579,192.168.240.23,"Mumbai, IN",pm_tok_synthetic_02852,960,2,0,1,3,0,NONE
tx_legit_003955,usr_norm_2099,merch_razorpay_025,709.58,INR,2026-08-27T11:15:40+00:00,dev_fingerprint_1283,192.168.236.1,"Ahmedabad, IN",pm_tok_synthetic_02139,220,1,0,1,2,0,NONE
tx_legit_010063,usr_norm_0747,merch_razorpay_031,1402.58,INR,2026-08-27T11:17:48+00:00,dev_family_shared_026,192.168.80.142,"Kolkata, IN",pm_tok_synthetic_02299,677,2,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003053,usr_norm_0576,merch_razorpay_060,1158.1,INR,2026-08-27T11:18:35+00:00,dev_family_shared_015,192.168.71.113,"Chennai, IN",pm_tok_synthetic_00535,217,1,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007444,usr_norm_2499,merch_razorpay_052,472.44,INR,2026-08-27T11:19:07+00:00,dev_fingerprint_1572,192.168.209.165,"Chennai, IN",pm_tok_synthetic_00034,142,1,1,1,2,0,NONE
tx_legit_012914,usr_norm_1439,merch_razorpay_028,564.32,INR,2026-08-27T11:19:15+00:00,dev_fingerprint_1912,192.168.40.20,"Bengaluru, IN",pm_tok_synthetic_03024,295,1,0,1,4,0,NONE
tx_legit_005211,usr_norm_0261,merch_razorpay_048,514.39,INR,2026-08-27T11:22:57+00:00,dev_fingerprint_0099,192.168.51.184,"Bengaluru, IN",pm_tok_synthetic_01689,155,1,0,2,2,0,NONE
tx_legit_007202,usr_norm_0104,merch_razorpay_044,370.59,INR,2026-08-27T11:23:21+00:00,dev_fingerprint_1489,192.168.253.213,"Delhi, IN",pm_tok_synthetic_02890,156,1,0,1,1,0,NONE
tx_legit_008947,usr_norm_2701,merch_razorpay_030,2601.34,INR,2026-08-27T11:30:04+00:00,dev_fingerprint_2399,10.0.167.199,"Bengaluru, IN",pm_tok_synthetic_02021,436,1,0,1,1,0,NONE
tx_legit_007621,usr_norm_0345,merch_razorpay_006,405.4,INR,2026-08-27T11:31:08+00:00,dev_fingerprint_1931,192.168.222.168,"Chennai, IN",pm_tok_synthetic_00858,463,4,0,1,1,0,NONE
tx_legit_007248,usr_norm_0577,merch_razorpay_086,265.55,INR,2026-08-27T11:33:14+00:00,dev_fingerprint_1686,10.0.51.244,"Hyderabad, IN",pm_tok_synthetic_01524,717,1,0,1,1,0,NONE
tx_legit_003077,usr_norm_0225,merch_razorpay_097,677.16,INR,2026-08-27T11:35:07+00:00,dev_fingerprint_1982,192.168.114.43,"Pune, IN",pm_tok_synthetic_02282,557,1,0,1,1,0,NONE
tx_legit_008939,usr_norm_1997,merch_razorpay_064,1037.87,INR,2026-08-27T11:38:20+00:00,dev_fingerprint_1492,192.168.22.130,"Hyderabad, IN",pm_tok_synthetic_00990,532,1,1,3,1,0,NONE
tx_legit_000177,usr_norm_1126,merch_razorpay_003,481.97,INR,2026-08-27T11:39:19+00:00,dev_fingerprint_0068,10.0.181.65,"Ahmedabad, IN",pm_tok_synthetic_02091,543,2,0,1,1,0,NONE
tx_legit_011000,usr_norm_1140,merch_razorpay_096,328.21,INR,2026-08-27T11:39:22+00:00,dev_fingerprint_2087,192.168.134.81,"Ahmedabad, IN",pm_tok_synthetic_03288,540,1,0,1,1,0,NONE
tx_legit_000626,usr_norm_2983,merch_razorpay_053,421.63,INR,2026-08-27T11:45:05+00:00,dev_fingerprint_0417,192.168.238.139,"Mumbai, IN",pm_tok_synthetic_02578,765,1,0,1,1,0,NONE
tx_legit_010876,usr_norm_1096,merch_razorpay_085,158.06,INR,2026-08-27T11:46:04+00:00,dev_fingerprint_1225,192.168.173.165,"Delhi, IN",pm_tok_synthetic_01673,278,2,0,1,3,0,NONE
tx_legit_002048,usr_norm_1005,merch_razorpay_018,506.62,INR,2026-08-27T11:48:59+00:00,dev_fingerprint_2265,192.168.58.167,"Ahmedabad, IN",pm_tok_synthetic_00795,132,2,0,1,2,0,NONE
tx_legit_002576,usr_norm_1043,merch_razorpay_004,99.44,INR,2026-08-27T11:50:00+00:00,dev_fingerprint_1499,192.168.93.26,"Ahmedabad, IN",pm_tok_synthetic_01469,56,1,0,1,1,0,NONE
tx_legit_008631,usr_norm_1923,merch_razorpay_040,2439.43,INR,2026-08-27T11:52:45+00:00,dev_fingerprint_0757,192.168.240.202,"Pune, IN",pm_tok_synthetic_01527,27,1,0,2,1,0,NONE
tx_fraud_001047,usr_borderlineH_015,merch_razorpay_089,5872.45,INR,2026-08-27T11:57:49+00:00,dev_borderlineH_0,198.51.100.20,"Hyderabad, IN",pm_tok_borderlineH_005,155,2,1,13,12,1,BORDERLINE_TRANSACTIONS
tx_legit_005117,usr_norm_0574,merch_razorpay_089,271.14,INR,2026-08-27T11:58:57+00:00,dev_fingerprint_2363,192.168.213.108,"Chennai, IN",pm_tok_synthetic_00387,488,1,0,1,1,0,NONE
tx_fraud_001153,usr_mixedI_008,merch_razorpay_073,5751.93,INR,2026-08-27T12:00:55+00:00,dev_mixedI_1,203.0.113.150,"Bengaluru, IN",pm_tok_mixedI_003,732,2,0,11,8,1,MIXED_SIGNALS
tx_legit_002437,usr_norm_2164,merch_razorpay_086,409.13,INR,2026-08-27T12:01:15+00:00,dev_fingerprint_0654,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_00964,909,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011312,usr_norm_2246,merch_razorpay_095,127.49,INR,2026-08-27T12:02:56+00:00,dev_fingerprint_1772,192.168.167.252,"Pune, IN",pm_tok_synthetic_00365,36,1,0,1,2,0,NONE
tx_legit_010164,usr_norm_0329,merch_razorpay_048,721.37,INR,2026-08-27T12:04:05+00:00,dev_fingerprint_1015,192.168.145.195,"Delhi, IN",pm_tok_synthetic_02525,215,1,0,3,1,0,NONE
tx_legit_003123,usr_norm_2712,merch_razorpay_062,1169.55,INR,2026-08-27T12:04:53+00:00,dev_fingerprint_1533,192.168.173.192,"Chennai, IN",pm_tok_synthetic_01985,487,3,0,1,1,0,NONE
tx_legit_004259,usr_norm_2287,merch_razorpay_048,2095.96,INR,2026-08-27T12:09:37+00:00,dev_fingerprint_1665,192.168.235.73,"Pune, IN",pm_tok_synthetic_01477,722,1,0,1,1,0,NONE
tx_fraud_001067,usr_mixedI_002,merch_razorpay_044,7697.01,INR,2026-08-27T12:13:00+00:00,dev_mixedI_2,203.0.113.152,"Bengaluru, IN",pm_tok_mixedI_002,763,2,0,19,11,1,MIXED_SIGNALS
tx_legit_011975,usr_norm_1597,merch_razorpay_056,768.76,INR,2026-08-27T12:14:56+00:00,dev_fingerprint_0744,192.168.97.117,"Chennai, IN",pm_tok_synthetic_00751,731,1,1,1,2,0,NONE
tx_legit_007817,usr_norm_2858,merch_razorpay_097,493.79,INR,2026-08-27T12:16:19+00:00,dev_fingerprint_1432,192.168.98.72,"Chennai, IN",pm_tok_synthetic_01509,477,2,0,2,1,0,NONE
tx_legit_006097,usr_norm_2666,merch_razorpay_088,776.35,INR,2026-08-27T12:16:36+00:00,dev_fingerprint_0791,192.168.174.192,"Mumbai, IN",pm_tok_synthetic_01944,126,1,0,1,1,0,NONE
tx_legit_007277,usr_norm_0626,merch_razorpay_004,188.41,INR,2026-08-27T12:16:52+00:00,dev_fingerprint_0894,192.168.190.227,"Hyderabad, IN",pm_tok_synthetic_01995,679,1,0,1,1,0,NONE
tx_legit_006004,usr_norm_1324,merch_razorpay_083,231.99,INR,2026-08-27T12:19:22+00:00,dev_fingerprint_0159,192.168.10.6,"Delhi, IN",pm_tok_synthetic_02127,114,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006746,usr_norm_0755,merch_razorpay_051,430.29,INR,2026-08-27T12:24:46+00:00,dev_family_shared_026,192.168.204.71,"Chennai, IN",pm_tok_synthetic_01655,691,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001797,usr_norm_1159,merch_razorpay_028,161.2,INR,2026-08-27T12:26:18+00:00,dev_fingerprint_0415,192.168.213.108,"Mumbai, IN",pm_tok_synthetic_03425,648,1,0,2,2,0,NONE
tx_fraud_000476,usr_anomD_076,merch_razorpay_003,56007.1,INR,2026-08-27T12:26:25+00:00,dev_anomD_076,192.0.2.217,VPN Exit Node,pm_tok_anomD_076,10,15,6,1,1,1,BEHAVIORAL_ANOMALY
tx_fraud_000298,usr_reuseC_011,merch_razorpay_059,4918.6,INR,2026-08-27T12:27:59+00:00,dev_reuseC_011,198.51.100.101,"Pune, IN",pm_tok_stolenC_1,0,9,2,5,4,1,PAYMENT_REF_REUSE
tx_legit_007116,usr_norm_0589,merch_razorpay_051,1185.13,INR,2026-08-27T12:29:13+00:00,dev_fingerprint_1257,192.168.162.166,"Chennai, IN",pm_tok_synthetic_02527,266,2,0,1,1,0,NONE
tx_legit_007282,usr_norm_2958,merch_razorpay_065,906.93,INR,2026-08-27T12:29:37+00:00,dev_fingerprint_1542,192.168.193.221,"Bengaluru, IN",pm_tok_synthetic_02697,934,1,0,1,1,0,NONE
tx_legit_002087,usr_norm_1474,merch_razorpay_015,655.52,INR,2026-08-27T12:31:17+00:00,dev_fingerprint_0805,192.168.176.236,"Pune, IN",pm_tok_synthetic_01324,476,1,0,1,1,0,NONE
tx_legit_002339,usr_norm_2433,merch_razorpay_033,1367.44,INR,2026-08-27T12:31:18+00:00,dev_fingerprint_0809,192.168.10.7,"Mumbai, IN",pm_tok_synthetic_02215,61,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010361,usr_norm_0496,merch_razorpay_011,247.32,INR,2026-08-27T12:31:19+00:00,dev_fingerprint_1037,192.168.10.4,"Mumbai, IN",pm_tok_synthetic_02574,744,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013362,usr_norm_0418,merch_razorpay_061,962.35,INR,2026-08-27T12:33:30+00:00,dev_fingerprint_0903,192.168.8.47,"Pune, IN",pm_tok_synthetic_00895,450,2,0,1,1,0,NONE
tx_legit_003454,usr_norm_2840,merch_razorpay_033,545.13,INR,2026-08-27T12:35:40+00:00,dev_fingerprint_1303,10.0.228.80,"Delhi, IN",pm_tok_synthetic_00326,315,1,0,1,1,0,NONE
tx_legit_000114,usr_norm_2164,merch_razorpay_017,370.59,INR,2026-08-27T12:48:46+00:00,dev_fingerprint_0654,192.168.34.202,"Mumbai, IN",pm_tok_synthetic_01959,909,2,0,1,2,0,NONE
tx_legit_003600,usr_norm_0864,merch_razorpay_065,2310.06,INR,2026-08-27T12:52:27+00:00,dev_fingerprint_1738,192.168.10.1,"Delhi, IN",pm_tok_synthetic_03489,522,1,0,2,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006261,usr_norm_2254,merch_razorpay_099,285.7,INR,2026-08-27T12:53:18+00:00,dev_fingerprint_1002,192.168.215.36,"Mumbai, IN",pm_tok_synthetic_01589,502,1,0,1,2,0,NONE
tx_legit_006138,usr_norm_0182,merch_razorpay_083,821.04,INR,2026-08-27T12:54:31+00:00,dev_fingerprint_1652,192.168.46.78,"Delhi, IN",pm_tok_synthetic_02962,37,1,0,1,1,0,NONE
tx_legit_004998,usr_norm_0594,merch_razorpay_060,334.47,INR,2026-08-27T12:56:48+00:00,dev_fingerprint_1632,192.168.81.171,"Delhi, IN",pm_tok_synthetic_01020,660,1,0,1,2,0,NONE
tx_legit_012336,usr_norm_2654,merch_razorpay_046,1514.89,INR,2026-08-27T13:03:29+00:00,dev_fingerprint_0061,10.0.4.21,"Bengaluru, IN",pm_tok_synthetic_00569,606,1,0,1,2,0,NONE
tx_legit_000574,usr_norm_2697,merch_razorpay_081,939.35,INR,2026-08-27T13:03:58+00:00,dev_fingerprint_1430,192.168.29.40,"Chennai, IN",pm_tok_synthetic_00981,921,1,0,1,2,0,NONE
tx_fraud_000422,usr_anomD_022,merch_razorpay_076,60820.15,INR,2026-08-27T13:04:58+00:00,dev_anomD_022,192.0.2.184,VPN Exit Node,pm_tok_anomD_022,6,12,4,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_011489,usr_norm_1269,merch_razorpay_007,547.25,INR,2026-08-27T13:05:15+00:00,dev_family_shared_013,192.168.193.61,"Kolkata, IN",pm_tok_synthetic_01887,767,1,0,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011023,usr_norm_1833,merch_razorpay_079,440.64,INR,2026-08-27T13:08:33+00:00,dev_fingerprint_0090,192.168.150.110,"Bengaluru, IN",pm_tok_synthetic_01927,766,2,0,1,1,0,NONE
tx_legit_008779,usr_norm_2366,merch_razorpay_081,557.33,INR,2026-08-27T13:11:30+00:00,dev_fingerprint_1848,10.0.205.186,"Kolkata, IN",pm_tok_synthetic_00236,661,1,0,2,1,0,NONE
tx_legit_004386,usr_norm_0248,merch_razorpay_002,194.94,INR,2026-08-27T13:12:25+00:00,dev_fingerprint_0033,192.168.184.30,"Delhi, IN",pm_tok_synthetic_02266,972,1,0,1,2,0,NONE
tx_legit_006111,usr_norm_1400,merch_razorpay_009,437.84,INR,2026-08-27T13:13:41+00:00,dev_fingerprint_0037,10.0.173.223,"Hyderabad, IN",pm_tok_synthetic_02387,942,1,0,2,3,0,NONE
tx_legit_004138,usr_norm_1076,merch_razorpay_078,756.32,INR,2026-08-27T13:17:50+00:00,dev_fingerprint_0841,192.168.91.130,"Bengaluru, IN",pm_tok_synthetic_00584,828,1,0,1,2,0,NONE
tx_legit_009165,usr_norm_2451,merch_razorpay_092,403.87,INR,2026-08-27T13:25:46+00:00,dev_fingerprint_0186,192.168.64.149,"Pune, IN",pm_tok_synthetic_00406,569,1,0,1,1,0,NONE
tx_legit_010958,usr_norm_0256,merch_razorpay_090,816.71,INR,2026-08-27T13:26:28+00:00,dev_fingerprint_1500,192.168.69.148,"Mumbai, IN",pm_tok_synthetic_00693,158,1,0,1,2,0,NONE
tx_legit_002516,usr_norm_0861,merch_razorpay_042,447.45,INR,2026-08-27T13:34:52+00:00,dev_fingerprint_1385,10.0.115.83,"Pune, IN",pm_tok_synthetic_01576,167,1,0,1,2,0,NONE
tx_legit_000270,usr_norm_1443,merch_razorpay_098,107.48,INR,2026-08-27T13:37:29+00:00,dev_fingerprint_1254,192.168.150.243,"Delhi, IN",pm_tok_synthetic_01077,252,1,0,1,1,0,NONE
tx_legit_013083,usr_norm_1063,merch_razorpay_086,215.12,INR,2026-08-27T13:48:23+00:00,dev_fingerprint_0849,192.168.62.45,"Pune, IN",pm_tok_synthetic_02950,131,1,0,1,1,0,NONE
tx_legit_004830,usr_norm_2186,merch_razorpay_057,631.14,INR,2026-08-27T13:48:41+00:00,dev_fingerprint_0856,192.168.10.6,"Delhi, IN",pm_tok_synthetic_01673,826,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003210,usr_norm_1264,merch_razorpay_087,860.5,INR,2026-08-27T13:52:02+00:00,dev_fingerprint_0962,192.168.18.243,"Kolkata, IN",pm_tok_synthetic_00787,932,1,0,2,1,0,NONE
tx_legit_006119,usr_norm_2971,merch_razorpay_080,440.06,INR,2026-08-27T13:52:37+00:00,dev_fingerprint_1070,192.168.69.148,"Bengaluru, IN",pm_tok_synthetic_02482,566,1,0,1,5,0,NONE
tx_legit_009879,usr_norm_1108,merch_razorpay_032,397.91,INR,2026-08-27T13:53:33+00:00,dev_fingerprint_1136,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_01039,329,2,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007968,usr_norm_0322,merch_razorpay_027,888.63,INR,2026-08-27T13:57:02+00:00,dev_fingerprint_0497,192.168.91.19,"Chennai, IN",pm_tok_synthetic_02134,188,1,0,1,1,0,NONE
tx_legit_012291,usr_norm_1559,merch_razorpay_036,819.1,INR,2026-08-27T13:57:50+00:00,dev_fingerprint_2137,10.0.7.125,"Bengaluru, IN",pm_tok_synthetic_01817,533,1,0,1,4,0,NONE
tx_legit_007091,usr_norm_2035,merch_razorpay_077,860.22,INR,2026-08-27T13:59:14+00:00,dev_family_shared_016,192.168.185.225,"Bengaluru, IN",pm_tok_synthetic_03400,84,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004199,usr_norm_2172,merch_razorpay_007,331.19,INR,2026-08-27T14:03:40+00:00,dev_fingerprint_1283,192.168.107.16,"Mumbai, IN",pm_tok_synthetic_00364,488,1,0,2,1,0,NONE
tx_legit_008665,usr_norm_0168,merch_razorpay_001,668.7,INR,2026-08-27T14:07:49+00:00,dev_fingerprint_1869,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_03102,565,2,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004213,usr_norm_1901,merch_razorpay_037,1282.99,INR,2026-08-27T14:08:19+00:00,dev_fingerprint_0918,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_02000,561,1,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011950,usr_norm_0314,merch_razorpay_093,1330.17,INR,2026-08-27T14:12:42+00:00,dev_fingerprint_0737,192.168.204.252,"Pune, IN",pm_tok_synthetic_00418,150,1,0,1,1,0,NONE
tx_legit_011785,usr_norm_0636,merch_razorpay_096,396.76,INR,2026-08-27T14:13:10+00:00,dev_fingerprint_0452,192.168.190.227,"Bengaluru, IN",pm_tok_synthetic_02316,121,2,1,1,1,0,NONE
tx_legit_001509,usr_norm_1765,merch_razorpay_089,853.98,INR,2026-08-27T14:17:53+00:00,dev_fingerprint_1001,192.168.129.136,"Bengaluru, IN",pm_tok_synthetic_00078,497,2,0,3,4,0,NONE
tx_legit_009216,usr_norm_1197,merch_razorpay_089,461.81,INR,2026-08-27T14:17:53+00:00,dev_fingerprint_0719,192.168.10.9,"Chennai, IN",pm_tok_synthetic_02480,218,2,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010480,usr_norm_1941,merch_razorpay_040,2012.8,INR,2026-08-27T14:18:09+00:00,dev_fingerprint_1145,192.168.117.95,"Hyderabad, IN",pm_tok_synthetic_00919,42,1,0,1,4,0,NONE
tx_legit_005034,usr_norm_1227,merch_razorpay_001,1363.09,INR,2026-08-27T14:26:21+00:00,dev_fingerprint_0911,192.168.184.88,"Ahmedabad, IN",pm_tok_synthetic_02857,567,2,0,3,2,0,NONE
tx_legit_012541,usr_norm_0591,merch_razorpay_084,1489.66,INR,2026-08-27T14:27:57+00:00,dev_fingerprint_1807,192.168.190.163,"Delhi, IN",pm_tok_synthetic_01962,77,1,0,1,2,0,NONE
tx_legit_003745,usr_norm_0850,merch_razorpay_090,457.17,INR,2026-08-27T14:29:03+00:00,dev_fingerprint_1252,192.168.98.70,"Pune, IN",pm_tok_synthetic_02803,916,1,0,1,4,0,NONE
tx_legit_013574,usr_norm_2555,merch_razorpay_002,99.85,INR,2026-08-27T14:32:57+00:00,dev_fingerprint_0053,192.168.213.43,"Kolkata, IN",pm_tok_synthetic_02118,351,1,0,1,1,0,NONE
tx_legit_012519,usr_norm_0388,merch_razorpay_036,1974.38,INR,2026-08-27T14:34:11+00:00,dev_fingerprint_0537,192.168.10.5,"Chennai, IN",pm_tok_synthetic_02004,555,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000923,usr_evasiveG_024,merch_razorpay_056,2659.25,INR,2026-08-27T14:36:45+00:00,dev_evasiveG_024,203.0.113.14,"Kolkata, IN",pm_tok_evasiveG_1,96,1,0,1,12,1,EVASIVE_FRAUD
tx_legit_005875,usr_norm_1336,merch_razorpay_024,428.76,INR,2026-08-27T14:37:18+00:00,dev_family_shared_022,192.168.18.37,"Pune, IN",pm_tok_synthetic_01329,880,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000920,usr_norm_2308,merch_razorpay_074,616.08,INR,2026-08-27T14:39:16+00:00,dev_fingerprint_1672,192.168.211.117,"Kolkata, IN",pm_tok_synthetic_00949,746,1,0,1,1,0,NONE
tx_legit_001696,usr_norm_1859,merch_razorpay_088,794.24,INR,2026-08-27T14:41:41+00:00,dev_fingerprint_1584,192.168.179.99,"Hyderabad, IN",pm_tok_synthetic_00566,357,1,0,1,1,0,NONE
tx_legit_002765,usr_norm_1426,merch_razorpay_083,538.95,INR,2026-08-27T14:42:29+00:00,dev_fingerprint_0492,192.168.190.11,"Pune, IN",pm_tok_synthetic_00625,451,1,0,1,1,0,NONE
tx_legit_013210,usr_norm_0688,merch_razorpay_075,186.49,INR,2026-08-27T14:42:43+00:00,dev_fingerprint_0342,192.168.218.32,"Mumbai, IN",pm_tok_synthetic_03311,212,1,0,1,1,0,NONE
tx_legit_011645,usr_norm_1554,merch_razorpay_054,869.57,INR,2026-08-27T14:42:57+00:00,dev_fingerprint_0064,192.168.170.95,"Delhi, IN",pm_tok_synthetic_01695,103,1,0,1,1,0,NONE
tx_legit_005615,usr_norm_0391,merch_razorpay_042,352.47,INR,2026-08-27T14:54:15+00:00,dev_fingerprint_0233,10.0.172.231,"Kolkata, IN",pm_tok_synthetic_01441,880,3,0,1,1,0,NONE
tx_legit_009429,usr_norm_2632,merch_razorpay_029,234.37,INR,2026-08-27T14:57:34+00:00,dev_fingerprint_0735,192.168.240.226,"Hyderabad, IN",pm_tok_synthetic_01206,877,2,0,1,2,0,NONE
tx_legit_004962,usr_norm_2468,merch_razorpay_011,133.25,INR,2026-08-27T14:58:28+00:00,dev_fingerprint_0257,192.168.124.71,"Ahmedabad, IN",pm_tok_synthetic_02327,431,1,0,1,1,0,NONE
tx_legit_010428,usr_norm_1494,merch_razorpay_034,901.28,INR,2026-08-27T14:59:08+00:00,dev_fingerprint_0011,192.168.233.208,"Hyderabad, IN",pm_tok_synthetic_02021,258,1,0,1,3,0,NONE
tx_legit_011231,usr_norm_1856,merch_razorpay_048,438.23,INR,2026-08-27T15:03:07+00:00,dev_fingerprint_0953,192.168.14.203,"Mumbai, IN",pm_tok_synthetic_00167,389,1,0,1,1,0,NONE
tx_legit_006872,usr_norm_1884,merch_razorpay_083,986.38,INR,2026-08-27T15:03:13+00:00,dev_fingerprint_1185,192.168.236.74,"Mumbai, IN",pm_tok_synthetic_02685,676,1,0,2,1,0,NONE
tx_legit_000982,usr_norm_2831,merch_razorpay_032,1513.4,INR,2026-08-27T15:03:24+00:00,dev_fingerprint_2498,10.0.147.83,"Mumbai, IN",pm_tok_synthetic_02150,441,1,0,1,2,0,NONE
