transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_001020,usr_norm_0017,merch_razorpay_049,540.7,INR,2026-08-27T15:34:31+00:00,dev_fingerprint_1317,192.168.56.114,"Delhi, IN",pm_tok_synthetic_00127,92,1,0,1,1,0,NONE
tx_legit_001040,usr_norm_0693,merch_razorpay_035,1086.53,INR,2026-08-27T15:40:44+00:00,dev_fingerprint_0631,192.168.220.226,"Bengaluru, IN",pm_tok_synthetic_01085,152,1,0,2,1,0,NONE
tx_legit_007112,usr_norm_0230,merch_razorpay_003,592.66,INR,2026-08-27T15:47:03+00:00,dev_fingerprint_1189,192.168.57.2,"Bengaluru, IN",pm_tok_synthetic_00701,704,1,0,1,2,0,NONE
tx_fraud_000747,usr_fraud_combE_006,merch_razorpay_005,39090.16,INR,2026-08-27T15:49:10+00:00,dev_fraud_combE_2,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_1,7,20,8,23,18,1,COMBINED_RING
tx_legit_001437,usr_norm_1048,merch_razorpay_001,804.07,INR,2026-08-27T15:56:51+00:00,dev_fingerprint_1372,192.168.113.88,"Bengaluru, IN",pm_tok_synthetic_00873,731,1,0,1,2,0,NONE
tx_legit_007596,usr_norm_1794,merch_razorpay_013,215.08,INR,2026-08-27T15:57:20+00:00,dev_fingerprint_0323,192.168.223.49,"Kolkata, IN",pm_tok_synthetic_00119,526,2,1,1,1,0,NONE
tx_legit_005400,usr_norm_1759,merch_razorpay_031,298.55,INR,2026-08-27T16:03:07+00:00,dev_fingerprint_1295,192.168.54.172,"Chennai, IN",pm_tok_synthetic_01258,870,1,0,1,1,0,NONE
tx_legit_003164,usr_norm_0869,merch_razorpay_007,773.67,INR,2026-08-27T16:05:13+00:00,dev_fingerprint_0348,192.168.38.63,"Kolkata, IN",pm_tok_synthetic_02286,215,1,0,1,1,0,NONE
tx_legit_004707,usr_norm_0469,merch_razorpay_030,190.86,INR,2026-08-27T16:10:13+00:00,dev_fingerprint_0631,192.168.71.113,"Delhi, IN",pm_tok_synthetic_01474,809,1,1,1,1,0,NONE
tx_fraud_000720,usr_fraud_combE_004,merch_razorpay_022,22529.39,INR,2026-08-27T16:19:28+00:00,dev_fraud_combE_1,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_2,2,12,8,11,20,1,COMBINED_RING
tx_legit_005392,usr_norm_0672,merch_razorpay_025,257.99,INR,2026-08-27T16:19:40+00:00,dev_fingerprint_0400,192.168.119.106,"Ahmedabad, IN",pm_tok_synthetic_02238,808,1,0,2,3,0,NONE
tx_legit_008087,usr_norm_1953,merch_razorpay_042,445.36,INR,2026-08-27T16:20:06+00:00,dev_fingerprint_0256,10.0.213.14,"Kolkata, IN",pm_tok_synthetic_00533,110,1,0,1,2,0,NONE
tx_legit_008637,usr_norm_1435,merch_razorpay_014,341.89,INR,2026-08-27T16:25:21+00:00,dev_fingerprint_1717,192.168.179.242,"Pune, IN",pm_tok_synthetic_00578,741,2,0,1,2,0,NONE
tx_legit_007530,usr_norm_0093,merch_razorpay_013,489.09,INR,2026-08-27T16:41:16+00:00,dev_fingerprint_0925,192.168.221.93,"Ahmedabad, IN",pm_tok_synthetic_00233,407,1,0,2,3,0,NONE
tx_legit_004501,usr_norm_1124,merch_razorpay_025,718.68,INR,2026-08-27T16:44:10+00:00,dev_fingerprint_0339,192.168.153.11,"Kolkata, IN",pm_tok_synthetic_00315,556,2,0,1,1,0,NONE
tx_legit_000525,usr_norm_1299,merch_razorpay_031,965.47,INR,2026-08-27T16:49:57+00:00,dev_fingerprint_1328,192.168.226.179,"Mumbai, IN",pm_tok_synthetic_02178,858,1,0,1,1,0,NONE
tx_legit_001046,usr_norm_0647,merch_razorpay_004,471.14,INR,2026-08-27T16:51:14+00:00,dev_fingerprint_1071,192.168.120.180,"Kolkata, IN",pm_tok_synthetic_01061,200,4,0,1,2,0,NONE
tx_legit_007341,usr_norm_0588,merch_razorpay_031,534.22,INR,2026-08-27T16:58:07+00:00,dev_fingerprint_0446,192.168.252.176,"Pune, IN",pm_tok_synthetic_01759,874,1,0,1,3,0,NONE
tx_legit_006328,usr_norm_1443,merch_razorpay_031,71.7,INR,2026-08-27T17:00:58+00:00,dev_fingerprint_0599,192.168.28.61,"Chennai, IN",pm_tok_synthetic_01583,266,1,0,1,2,0,NONE
tx_legit_004349,usr_norm_0561,merch_razorpay_017,303.32,INR,2026-08-27T17:01:53+00:00,dev_fingerprint_0548,192.168.73.186,"Kolkata, IN",pm_tok_synthetic_02224,873,3,0,1,2,0,NONE
tx_legit_007532,usr_norm_0736,merch_razorpay_017,339.33,INR,2026-08-27T17:04:45+00:00,dev_fingerprint_1008,192.168.137.110,"Hyderabad, IN",pm_tok_synthetic_01265,209,1,0,1,2,0,NONE
tx_legit_002987,usr_norm_0090,merch_razorpay_025,608.36,INR,2026-08-27T17:05:55+00:00,dev_fingerprint_0960,192.168.197.200,"Hyderabad, IN",pm_tok_synthetic_01240,845,1,0,1,1,0,NONE
tx_legit_002407,usr_norm_1869,merch_razorpay_031,286.7,INR,2026-08-27T17:06:07+00:00,dev_fingerprint_1589,192.168.203.219,"Delhi, IN",pm_tok_synthetic_00193,181,4,0,2,1,0,NONE
tx_legit_005238,usr_norm_1595,merch_razorpay_041,596.85,INR,2026-08-27T17:09:54+00:00,dev_fingerprint_1255,10.0.177.18,"Chennai, IN",pm_tok_synthetic_01387,583,1,0,1,1,0,NONE
tx_legit_000802,usr_norm_1132,merch_razorpay_005,792.26,INR,2026-08-27T17:10:57+00:00,dev_fingerprint_0261,192.168.125.55,"Mumbai, IN",pm_tok_synthetic_02426,194,1,0,1,3,0,NONE
tx_legit_004542,usr_norm_1137,merch_razorpay_008,445.01,INR,2026-08-27T17:14:49+00:00,dev_fingerprint_0038,192.168.13.234,"Kolkata, IN",pm_tok_synthetic_01161,117,1,0,1,1,0,NONE
tx_legit_001030,usr_norm_0818,merch_razorpay_005,487.67,INR,2026-08-27T17:17:55+00:00,dev_fingerprint_0564,192.168.63.252,"Bengaluru, IN",pm_tok_synthetic_00589,663,1,0,1,3,0,NONE
tx_legit_006404,usr_norm_0287,merch_razorpay_006,714.67,INR,2026-08-27T17:18:55+00:00,dev_fingerprint_1027,192.168.73.186,"Chennai, IN",pm_tok_synthetic_01931,898,1,0,1,2,0,NONE
tx_legit_006977,usr_norm_1131,merch_razorpay_013,450.99,INR,2026-08-27T17:19:24+00:00,dev_fingerprint_0841,192.168.88.72,"Delhi, IN",pm_tok_synthetic_00998,74,1,0,3,2,0,NONE
tx_legit_008212,usr_norm_1578,merch_razorpay_012,1512.96,INR,2026-08-27T17:22:15+00:00,dev_fingerprint_0201,192.168.228.195,"Kolkata, IN",pm_tok_synthetic_02114,722,1,0,3,1,0,NONE
tx_legit_004843,usr_norm_0233,merch_razorpay_026,651.68,INR,2026-08-27T17:24:12+00:00,dev_fingerprint_0093,192.168.61.228,"Ahmedabad, IN",pm_tok_synthetic_02362,301,1,0,1,1,0,NONE
tx_legit_008935,usr_norm_1541,merch_razorpay_012,320.99,INR,2026-08-27T17:24:32+00:00,dev_fingerprint_1152,192.168.195.226,"Delhi, IN",pm_tok_synthetic_02128,776,1,0,1,1,0,NONE
tx_legit_004704,usr_norm_1907,merch_razorpay_023,898.96,INR,2026-08-27T17:35:57+00:00,dev_fingerprint_0972,192.168.28.61,"Mumbai, IN",pm_tok_synthetic_02151,373,1,0,1,2,0,NONE
tx_legit_000841,usr_norm_1423,merch_razorpay_005,837.27,INR,2026-08-27T17:38:52+00:00,dev_fingerprint_0705,192.168.95.122,"Pune, IN",pm_tok_synthetic_00099,818,1,0,1,1,0,NONE
tx_legit_007211,usr_norm_1944,merch_razorpay_026,1091.76,INR,2026-08-27T17:43:02+00:00,dev_fingerprint_1089,192.168.209.126,"Chennai, IN",pm_tok_synthetic_02257,749,1,0,3,1,0,NONE
tx_legit_004301,usr_norm_0809,merch_razorpay_021,249.11,INR,2026-08-27T18:00:42+00:00,dev_fingerprint_0938,192.168.248.58,"Mumbai, IN",pm_tok_synthetic_00050,835,1,0,1,2,0,NONE
tx_legit_005631,usr_norm_0882,merch_razorpay_010,772.33,INR,2026-08-27T18:06:35+00:00,dev_fingerprint_0937,192.168.177.52,"Delhi, IN",pm_tok_synthetic_01295,762,1,0,1,1,0,NONE
tx_legit_008400,usr_norm_1195,merch_razorpay_035,229.56,INR,2026-08-27T18:15:20+00:00,dev_fingerprint_0582,192.168.65.83,"Chennai, IN",pm_tok_synthetic_02290,626,1,0,1,1,0,NONE
tx_legit_001469,usr_norm_1164,merch_razorpay_040,474.07,INR,2026-08-27T18:16:26+00:00,dev_fingerprint_0741,192.168.185.68,"Pune, IN",pm_tok_synthetic_00633,466,1,0,1,1,0,NONE
tx_legit_002646,usr_norm_1538,merch_razorpay_008,1214.07,INR,2026-08-27T18:26:06+00:00,dev_fingerprint_1447,192.168.20.242,"Ahmedabad, IN",pm_tok_synthetic_01749,653,1,0,1,2,0,NONE
tx_legit_000810,usr_norm_1446,merch_razorpay_024,718.8,INR,2026-08-27T18:27:27+00:00,dev_fingerprint_0180,192.168.64.224,"Delhi, IN",pm_tok_synthetic_00814,542,1,0,1,1,0,NONE
tx_legit_000210,usr_norm_0273,merch_razorpay_049,369.42,INR,2026-08-27T18:32:40+00:00,dev_fingerprint_1530,10.0.93.218,"Delhi, IN",pm_tok_synthetic_01225,637,3,1,1,2,0,NONE
tx_legit_005862,usr_norm_1061,merch_razorpay_035,234.96,INR,2026-08-27T18:35:27+00:00,dev_fingerprint_1029,192.168.185.225,"Bengaluru, IN",pm_tok_synthetic_01187,835,1,0,2,1,0,NONE
tx_legit_007133,usr_norm_1449,merch_razorpay_015,943.4,INR,2026-08-27T18:40:58+00:00,dev_fingerprint_0683,192.168.165.110,"Mumbai, IN",pm_tok_synthetic_01611,792,4,0,1,2,0,NONE
tx_legit_007283,usr_norm_0170,merch_razorpay_039,926.16,INR,2026-08-27T18:43:24+00:00,dev_fingerprint_0980,192.168.14.65,"Hyderabad, IN",pm_tok_synthetic_00746,860,1,0,1,1,0,NONE
tx_legit_004188,usr_norm_1125,merch_razorpay_031,210.17,INR,2026-08-27T18:43:44+00:00,dev_fingerprint_1932,192.168.198.34,"Bengaluru, IN",pm_tok_synthetic_00866,183,1,0,2,2,0,NONE
tx_legit_008698,usr_norm_1222,merch_razorpay_038,335.19,INR,2026-08-27T18:44:28+00:00,dev_fingerprint_1108,192.168.227.107,"Delhi, IN",pm_tok_synthetic_00173,898,1,0,1,1,0,NONE
tx_legit_000171,usr_norm_1244,merch_razorpay_048,1353.94,INR,2026-08-27T18:44:38+00:00,dev_fingerprint_0019,192.168.252.166,"Kolkata, IN",pm_tok_synthetic_01726,541,1,0,1,1,0,NONE
tx_legit_004324,usr_norm_0210,merch_razorpay_007,873.37,INR,2026-08-27T18:46:04+00:00,dev_fingerprint_1457,10.0.170.244,"Delhi, IN",pm_tok_synthetic_01749,842,1,0,1,1,0,NONE
tx_legit_000490,usr_norm_1111,merch_razorpay_049,247.41,INR,2026-08-27T18:46:08+00:00,dev_fingerprint_0128,192.168.35.68,"Kolkata, IN",pm_tok_synthetic_01513,269,2,0,2,1,0,NONE
tx_legit_006251,usr_norm_1251,merch_razorpay_007,405.29,INR,2026-08-27T18:54:01+00:00,dev_fingerprint_0685,10.0.189.198,"Hyderabad, IN",pm_tok_synthetic_01478,398,1,0,1,1,0,NONE
tx_legit_002956,usr_norm_1960,merch_razorpay_032,391.7,INR,2026-08-27T18:54:17+00:00,dev_fingerprint_1879,192.168.31.166,"Bengaluru, IN",pm_tok_synthetic_00395,831,1,0,3,1,0,NONE
tx_legit_001911,usr_norm_1957,merch_razorpay_001,201.96,INR,2026-08-27T18:58:21+00:00,dev_fingerprint_1765,10.0.140.90,"Bengaluru, IN",pm_tok_synthetic_02103,637,1,0,1,2,0,NONE
tx_legit_008238,usr_norm_1583,merch_razorpay_004,4327.52,INR,2026-08-27T18:58:28+00:00,dev_fingerprint_0956,192.168.185.197,"Delhi, IN",pm_tok_synthetic_00188,135,2,0,1,1,0,NONE
tx_legit_006250,usr_norm_1528,merch_razorpay_031,809.92,INR,2026-08-27T19:04:47+00:00,dev_fingerprint_1151,192.168.26.16,"Mumbai, IN",pm_tok_synthetic_01865,797,2,0,1,4,0,NONE
tx_legit_003512,usr_norm_0786,merch_razorpay_013,240.0,INR,2026-08-27T19:13:15+00:00,dev_fingerprint_0969,192.168.44.45,"Delhi, IN",pm_tok_synthetic_00473,345,1,0,1,1,0,NONE
tx_legit_004230,usr_norm_0790,merch_razorpay_037,353.34,INR,2026-08-27T19:18:00+00:00,dev_fingerprint_0382,192.168.20.183,"Ahmedabad, IN",pm_tok_synthetic_00166,299,1,0,1,1,0,NONE
tx_legit_004662,usr_norm_1220,merch_razorpay_010,212.6,INR,2026-08-27T19:18:44+00:00,dev_fingerprint_0218,192.168.236.1,"Ahmedabad, IN",pm_tok_synthetic_00321,722,1,0,1,1,0,NONE
tx_legit_001606,usr_norm_1502,merch_razorpay_009,780.51,INR,2026-08-27T19:22:23+00:00,dev_fingerprint_0184,10.0.245.169,"Chennai, IN",pm_tok_synthetic_01327,738,1,0,1,1,0,NONE
tx_fraud_000758,usr_fraud_combE_017,merch_razorpay_012,47829.21,INR,2026-08-27T19:26:49+00:00,dev_fraud_combE_1,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_0,3,10,7,13,24,1,COMBINED_RING
tx_legit_001650,usr_norm_0800,merch_razorpay_034,190.81,INR,2026-08-27T19:29:53+00:00,dev_fingerprint_1169,192.168.192.107,"Chennai, IN",pm_tok_synthetic_02116,849,1,0,1,1,0,NONE
tx_legit_008943,usr_norm_1177,merch_razorpay_031,1006.78,INR,2026-08-27T19:31:52+00:00,dev_fingerprint_1427,192.168.153.192,"Delhi, IN",pm_tok_synthetic_00213,194,1,0,1,1,0,NONE
tx_legit_007063,usr_norm_1212,merch_razorpay_024,461.72,INR,2026-08-27T19:45:51+00:00,dev_fingerprint_0588,192.168.120.136,"Delhi, IN",pm_tok_synthetic_01634,719,2,0,1,2,0,NONE
tx_legit_007485,usr_norm_1454,merch_razorpay_006,915.88,INR,2026-08-27T19:46:49+00:00,dev_fingerprint_0060,192.168.105.30,"Hyderabad, IN",pm_tok_synthetic_02273,316,1,0,1,1,0,NONE
tx_legit_005703,usr_norm_0342,merch_razorpay_022,443.96,INR,2026-08-27T20:02:07+00:00,dev_fingerprint_1995,192.168.192.223,"Mumbai, IN",pm_tok_synthetic_01928,805,1,0,1,3,0,NONE
tx_legit_005554,usr_norm_0176,merch_razorpay_042,1364.83,INR,2026-08-27T20:04:44+00:00,dev_fingerprint_1324,192.168.13.167,"Pune, IN",pm_tok_synthetic_01171,395,1,0,1,1,0,NONE
tx_legit_000573,usr_norm_1732,merch_razorpay_014,662.25,INR,2026-08-27T20:05:12+00:00,dev_fingerprint_1433,192.168.59.58,"Bengaluru, IN",pm_tok_synthetic_01602,618,1,0,2,1,0,NONE
tx_legit_007706,usr_norm_0701,merch_razorpay_019,822.17,INR,2026-08-27T20:06:42+00:00,dev_fingerprint_1715,192.168.239.90,"Mumbai, IN",pm_tok_synthetic_00387,503,1,0,1,1,0,NONE
tx_legit_000948,usr_norm_1054,merch_razorpay_002,195.82,INR,2026-08-27T20:08:53+00:00,dev_fingerprint_0515,10.0.84.248,"Delhi, IN",pm_tok_synthetic_00288,618,1,0,1,1,0,NONE
tx_legit_001404,usr_norm_1904,merch_razorpay_017,254.76,INR,2026-08-27T20:09:56+00:00,dev_fingerprint_1490,192.168.231.251,"Kolkata, IN",pm_tok_synthetic_01736,776,1,0,3,3,0,NONE
tx_legit_008082,usr_norm_0137,merch_razorpay_015,516.23,INR,2026-08-27T20:13:26+00:00,dev_fingerprint_0210,192.168.112.163,"Mumbai, IN",pm_tok_synthetic_02113,157,1,0,1,1,0,NONE
tx_legit_008912,usr_norm_1540,merch_razorpay_031,1217.97,INR,2026-08-27T20:17:00+00:00,dev_fingerprint_1276,10.0.248.238,"Delhi, IN",pm_tok_synthetic_00531,659,2,0,1,1,0,NONE
tx_legit_005906,usr_norm_0207,merch_razorpay_032,1551.57,INR,2026-08-27T20:21:27+00:00,dev_fingerprint_0911,192.168.29.40,"Ahmedabad, IN",pm_tok_synthetic_01309,713,2,0,1,1,0,NONE
tx_legit_002369,usr_norm_1484,merch_razorpay_020,929.94,INR,2026-08-27T20:22:14+00:00,dev_fingerprint_1726,192.168.253.144,"Bengaluru, IN",pm_tok_synthetic_01658,824,1,0,1,1,0,NONE
tx_fraud_000769,usr_fraud_combE_003,merch_razorpay_036,63483.25,INR,2026-08-27T20:22:39+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,7,29,4,24,27,1,COMBINED_RING
tx_legit_008131,usr_norm_1133,merch_razorpay_013,433.01,INR,2026-08-27T20:25:22+00:00,dev_fingerprint_0275,192.168.113.88,"Pune, IN",pm_tok_synthetic_02099,70,1,0,1,1,0,NONE
tx_legit_006901,usr_norm_0293,merch_razorpay_047,942.25,INR,2026-08-27T20:31:40+00:00,dev_fingerprint_0991,192.168.139.215,"Hyderabad, IN",pm_tok_synthetic_01009,315,2,0,1,1,0,NONE
tx_legit_008515,usr_norm_1010,merch_razorpay_035,677.33,INR,2026-08-27T20:34:13+00:00,dev_fingerprint_1838,192.168.250.237,"Delhi, IN",pm_tok_synthetic_01469,863,2,0,2,3,0,NONE
tx_legit_005747,usr_norm_0971,merch_razorpay_020,556.24,INR,2026-08-27T20:39:15+00:00,dev_fingerprint_1467,192.168.196.54,"Chennai, IN",pm_tok_synthetic_01488,763,1,0,1,2,0,NONE
tx_legit_002782,usr_norm_1925,merch_razorpay_030,314.28,INR,2026-08-27T20:43:38+00:00,dev_fingerprint_0244,192.168.33.50,"Pune, IN",pm_tok_synthetic_02099,780,1,0,1,2,0,NONE
tx_legit_004935,usr_norm_0862,merch_razorpay_011,390.11,INR,2026-08-27T20:51:25+00:00,dev_fingerprint_0286,10.0.124.41,"Pune, IN",pm_tok_synthetic_00104,701,2,0,1,1,0,NONE
tx_legit_003801,usr_norm_1685,merch_razorpay_007,390.77,INR,2026-08-27T20:57:06+00:00,dev_fingerprint_0370,192.168.247.10,"Pune, IN",pm_tok_synthetic_02160,63,1,0,1,1,0,NONE
tx_fraud_000714,usr_fraud_combE_023,merch_razorpay_010,57502.32,INR,2026-08-27T21:00:44+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,7,25,4,18,15,1,COMBINED_RING
tx_legit_002380,usr_norm_0564,merch_razorpay_002,371.6,INR,2026-08-27T21:08:35+00:00,dev_fingerprint_0870,192.168.88.29,"Chennai, IN",pm_tok_synthetic_01013,334,1,0,1,1,0,NONE
tx_legit_005785,usr_norm_0526,merch_razorpay_048,568.31,INR,2026-08-27T21:09:40+00:00,dev_fingerprint_0336,10.0.152.109,"Ahmedabad, IN",pm_tok_synthetic_00999,558,1,0,1,1,0,NONE
tx_legit_005809,usr_norm_1720,merch_razorpay_026,181.66,INR,2026-08-27T21:16:38+00:00,dev_fingerprint_0331,192.168.124.89,"Hyderabad, IN",pm_tok_synthetic_00303,313,1,0,2,2,0,NONE
tx_legit_000631,usr_norm_0494,merch_razorpay_042,252.67,INR,2026-08-27T21:18:29+00:00,dev_fingerprint_0496,192.168.210.236,"Delhi, IN",pm_tok_synthetic_01540,317,1,0,1,1,0,NONE
tx_legit_006906,usr_norm_0420,merch_razorpay_036,2296.08,INR,2026-08-27T21:19:44+00:00,dev_fingerprint_0344,192.168.119.106,"Chennai, IN",pm_tok_synthetic_01442,203,1,0,1,3,0,NONE
tx_legit_005375,usr_norm_1848,merch_razorpay_003,797.24,INR,2026-08-27T21:28:56+00:00,dev_fingerprint_1393,192.168.218.32,"Delhi, IN",pm_tok_synthetic_01135,85,1,0,1,1,0,NONE
tx_legit_005354,usr_norm_0691,merch_razorpay_031,360.55,INR,2026-08-27T21:30:23+00:00,dev_fingerprint_0954,192.168.189.237,"Bengaluru, IN",pm_tok_synthetic_01665,153,1,0,2,4,0,NONE
tx_fraud_000511,usr_fraud_anomD_030,merch_razorpay_030,74553.12,INR,2026-08-27T21:32:00+00:00,dev_anomD_030,192.0.2.89,Unknown / VPN Node,pm_tok_anomD_030,6,11,3,2,3,1,BEHAVIORAL_ANOMALY
tx_legit_000460,usr_norm_1039,merch_razorpay_038,1256.21,INR,2026-08-27T21:32:29+00:00,dev_fingerprint_1315,192.168.26.214,"Hyderabad, IN",pm_tok_synthetic_00998,70,2,0,1,2,0,NONE
tx_fraud_000517,usr_fraud_anomD_036,merch_razorpay_014,69511.85,INR,2026-08-27T21:35:24+00:00,dev_anomD_036,192.0.2.23,Unknown / VPN Node,pm_tok_anomD_036,1,16,5,1,2,1,BEHAVIORAL_ANOMALY
tx_legit_008165,usr_norm_1050,merch_razorpay_030,973.07,INR,2026-08-27T21:42:40+00:00,dev_fingerprint_1101,10.0.87.61,"Bengaluru, IN",pm_tok_synthetic_01094,692,2,0,1,3,0,NONE
tx_legit_003654,usr_norm_1646,merch_razorpay_040,551.03,INR,2026-08-27T21:43:09+00:00,dev_fingerprint_1356,192.168.120.222,"Kolkata, IN",pm_tok_synthetic_01945,172,1,0,1,1,0,NONE
tx_legit_000046,usr_norm_1166,merch_razorpay_006,996.67,INR,2026-08-27T21:48:41+00:00,dev_fingerprint_1097,192.168.218.32,"Kolkata, IN",pm_tok_synthetic_02312,404,4,0,1,1,0,NONE
tx_legit_005815,usr_norm_1686,merch_razorpay_032,599.67,INR,2026-08-27T21:50:12+00:00,dev_fingerprint_0702,192.168.131.127,"Mumbai, IN",pm_tok_synthetic_00594,639,1,0,1,2,0,NONE
tx_legit_005293,usr_norm_0715,merch_razorpay_047,1601.01,INR,2026-08-27T21:51:07+00:00,dev_fingerprint_1257,10.0.232.153,"Ahmedabad, IN",pm_tok_synthetic_01006,692,1,0,1,1,0,NONE
tx_legit_006302,usr_norm_0522,merch_razorpay_036,565.38,INR,2026-08-27T21:53:41+00:00,dev_fingerprint_0897,192.168.103.209,"Hyderabad, IN",pm_tok_synthetic_01853,356,1,0,1,3,0,NONE
tx_legit_008552,usr_norm_0128,merch_razorpay_049,600.48,INR,2026-08-27T21:54:47+00:00,dev_fingerprint_1250,192.168.142.181,"Hyderabad, IN",pm_tok_synthetic_00566,269,1,0,3,1,0,NONE
tx_legit_008549,usr_norm_1712,merch_razorpay_018,290.71,INR,2026-08-27T22:00:26+00:00,dev_fingerprint_0444,10.0.66.177,"Hyderabad, IN",pm_tok_synthetic_02455,683,1,0,1,1,0,NONE
tx_legit_004176,usr_norm_0262,merch_razorpay_021,336.19,INR,2026-08-27T22:00:50+00:00,dev_fingerprint_0591,192.168.102.227,"Mumbai, IN",pm_tok_synthetic_01582,546,1,1,1,1,0,NONE
tx_legit_005578,usr_norm_0096,merch_razorpay_048,593.49,INR,2026-08-27T22:02:15+00:00,dev_fingerprint_1188,192.168.46.188,"Mumbai, IN",pm_tok_synthetic_00168,490,1,0,1,1,0,NONE
tx_legit_000099,usr_norm_1567,merch_razorpay_014,733.67,INR,2026-08-27T22:02:42+00:00,dev_fingerprint_0383,10.0.51.51,"Chennai, IN",pm_tok_synthetic_00478,831,1,0,1,1,0,NONE
tx_fraud_000753,usr_fraud_combE_012,merch_razorpay_049,63291.61,INR,2026-08-27T22:05:39+00:00,dev_fraud_combE_0,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_1,4,28,6,24,15,1,COMBINED_RING
tx_legit_000318,usr_norm_1179,merch_razorpay_029,247.57,INR,2026-08-27T22:07:51+00:00,dev_fingerprint_0186,10.0.51.231,"Mumbai, IN",pm_tok_synthetic_00595,512,1,0,1,3,0,NONE
tx_legit_008017,usr_norm_0216,merch_razorpay_016,702.53,INR,2026-08-27T22:09:45+00:00,dev_fingerprint_0633,192.168.193.61,"Mumbai, IN",pm_tok_synthetic_01960,568,3,0,1,1,0,NONE
tx_fraud_000784,usr_fraud_combE_018,merch_razorpay_031,49110.47,INR,2026-08-27T22:10:35+00:00,dev_fraud_combE_0,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,1,12,9,22,29,1,COMBINED_RING
tx_legit_006021,usr_norm_0550,merch_razorpay_018,184.4,INR,2026-08-27T22:11:59+00:00,dev_fingerprint_0383,192.168.86.201,"Hyderabad, IN",pm_tok_synthetic_01847,664,1,0,1,4,0,NONE
tx_legit_003138,usr_norm_1703,merch_razorpay_033,107.74,INR,2026-08-27T22:12:06+00:00,dev_fingerprint_1382,192.168.4.142,"Delhi, IN",pm_tok_synthetic_00990,781,1,1,1,1,0,NONE
tx_legit_000098,usr_norm_1515,merch_razorpay_000,197.04,INR,2026-08-27T22:15:45+00:00,dev_fingerprint_0939,192.168.98.72,"Pune, IN",pm_tok_synthetic_02042,586,1,0,1,1,0,NONE
tx_legit_006014,usr_norm_0858,merch_razorpay_014,343.82,INR,2026-08-27T22:22:11+00:00,dev_fingerprint_0665,192.168.164.247,"Pune, IN",pm_tok_synthetic_01134,297,1,0,1,1,0,NONE
tx_legit_004323,usr_norm_1238,merch_razorpay_000,938.41,INR,2026-08-27T22:23:06+00:00,dev_fingerprint_0762,192.168.85.160,"Delhi, IN",pm_tok_synthetic_01640,316,1,0,1,2,0,NONE
tx_legit_008503,usr_norm_0634,merch_razorpay_026,1157.0,INR,2026-08-27T22:24:44+00:00,dev_fingerprint_1608,192.168.121.123,"Delhi, IN",pm_tok_synthetic_01603,815,1,0,1,3,0,NONE
tx_legit_007663,usr_norm_1008,merch_razorpay_033,963.72,INR,2026-08-27T22:24:49+00:00,dev_fingerprint_1399,192.168.226.18,"Ahmedabad, IN",pm_tok_synthetic_00599,889,2,0,1,2,0,NONE
tx_legit_004909,usr_norm_1887,merch_razorpay_001,142.02,INR,2026-08-27T22:37:52+00:00,dev_fingerprint_0980,10.0.108.20,"Chennai, IN",pm_tok_synthetic_01290,172,1,0,1,1,0,NONE
tx_legit_006881,usr_norm_0997,merch_razorpay_039,1298.95,INR,2026-08-27T22:40:13+00:00,dev_fingerprint_0429,192.168.223.193,"Bengaluru, IN",pm_tok_synthetic_01190,733,1,0,1,1,0,NONE
tx_legit_000791,usr_norm_0897,merch_razorpay_018,486.25,INR,2026-08-27T22:43:31+00:00,dev_fingerprint_1703,192.168.221.11,"Delhi, IN",pm_tok_synthetic_01191,496,1,0,1,3,0,NONE
tx_fraud_000646,usr_fraud_combE_005,merch_razorpay_035,44276.86,INR,2026-08-27T22:44:50+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_0,7,30,4,13,38,1,COMBINED_RING
tx_legit_001957,usr_norm_0860,merch_razorpay_043,339.25,INR,2026-08-27T22:45:12+00:00,dev_fingerprint_1794,192.168.120.180,"Mumbai, IN",pm_tok_synthetic_00984,88,1,0,1,1,0,NONE
tx_legit_008643,usr_norm_0693,merch_razorpay_032,749.4,INR,2026-08-27T22:54:30+00:00,dev_fingerprint_0631,192.168.220.226,"Pune, IN",pm_tok_synthetic_01085,152,1,0,1,1,0,NONE
tx_legit_002389,usr_norm_0331,merch_razorpay_047,481.97,INR,2026-08-27T23:03:23+00:00,dev_fingerprint_0013,10.0.150.91,"Chennai, IN",pm_tok_synthetic_01571,271,1,0,1,2,0,NONE
tx_legit_008355,usr_norm_1939,merch_razorpay_014,320.58,INR,2026-08-27T23:03:27+00:00,dev_fingerprint_0576,192.168.76.142,"Ahmedabad, IN",pm_tok_synthetic_01548,451,1,0,1,1,0,NONE
