transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_001374,usr_norm_0866,merch_razorpay_048,356.26,INR,2026-08-21T14:21:45+00:00,dev_fingerprint_1487,192.168.249.24,"Kolkata, IN",pm_tok_synthetic_00910,732,1,0,1,4,0,NONE
tx_legit_007408,usr_norm_1654,merch_razorpay_011,467.03,INR,2026-08-21T14:22:38+00:00,dev_fingerprint_1424,192.168.31.191,"Chennai, IN",pm_tok_synthetic_01743,668,1,0,1,1,0,NONE
tx_legit_002272,usr_norm_0439,merch_razorpay_043,1313.48,INR,2026-08-21T14:23:44+00:00,dev_fingerprint_0940,10.0.234.42,"Ahmedabad, IN",pm_tok_synthetic_00996,743,3,0,1,1,0,NONE
tx_legit_001923,usr_norm_0110,merch_razorpay_008,676.02,INR,2026-08-21T14:24:09+00:00,dev_fingerprint_0682,192.168.230.150,"Kolkata, IN",pm_tok_synthetic_02386,709,1,0,1,1,0,NONE
tx_legit_005709,usr_norm_1117,merch_razorpay_033,282.48,INR,2026-08-21T14:25:27+00:00,dev_fingerprint_1114,192.168.172.98,"Mumbai, IN",pm_tok_synthetic_00712,415,1,0,1,1,0,NONE
tx_legit_005797,usr_norm_1814,merch_razorpay_020,529.34,INR,2026-08-21T14:26:11+00:00,dev_fingerprint_0843,192.168.174.140,"Kolkata, IN",pm_tok_synthetic_02137,530,1,0,1,4,0,NONE
tx_legit_000500,usr_norm_0778,merch_razorpay_024,354.89,INR,2026-08-21T14:35:41+00:00,dev_fingerprint_1427,192.168.46.188,"Pune, IN",pm_tok_synthetic_02212,301,1,0,2,2,0,NONE
tx_legit_002078,usr_norm_0669,merch_razorpay_047,441.14,INR,2026-08-21T14:39:28+00:00,dev_fingerprint_1698,10.0.178.32,"Bengaluru, IN",pm_tok_synthetic_01244,787,3,0,1,2,0,NONE
tx_legit_000372,usr_norm_1562,merch_razorpay_008,2047.32,INR,2026-08-21T14:41:09+00:00,dev_fingerprint_1698,192.168.2.195,"Kolkata, IN",pm_tok_synthetic_00853,621,1,0,1,2,0,NONE
tx_legit_007121,usr_norm_1821,merch_razorpay_030,524.91,INR,2026-08-21T14:41:28+00:00,dev_fingerprint_0963,192.168.14.49,"Hyderabad, IN",pm_tok_synthetic_02065,64,1,0,1,2,0,NONE
tx_legit_008143,usr_norm_1820,merch_razorpay_015,219.83,INR,2026-08-21T14:42:04+00:00,dev_fingerprint_0010,192.168.109.57,"Pune, IN",pm_tok_synthetic_00181,71,1,0,1,1,0,NONE
tx_legit_005039,usr_norm_0930,merch_razorpay_038,733.7,INR,2026-08-21T14:43:19+00:00,dev_fingerprint_0737,192.168.248.152,"Ahmedabad, IN",pm_tok_synthetic_01280,466,2,0,1,3,0,NONE
tx_legit_000211,usr_norm_0114,merch_razorpay_009,1237.81,INR,2026-08-21T14:49:17+00:00,dev_fingerprint_1144,192.168.174.192,"Kolkata, IN",pm_tok_synthetic_01345,862,1,0,1,1,0,NONE
tx_legit_003812,usr_norm_0389,merch_razorpay_015,445.63,INR,2026-08-21T14:51:50+00:00,dev_fingerprint_0614,192.168.174.192,"Delhi, IN",pm_tok_synthetic_00753,802,3,2,2,1,0,NONE
tx_legit_005172,usr_norm_0606,merch_razorpay_040,283.8,INR,2026-08-21T14:53:25+00:00,dev_fingerprint_1554,192.168.85.219,"Chennai, IN",pm_tok_synthetic_00493,462,2,0,2,1,0,NONE
tx_fraud_000641,usr_fraud_combE_000,merch_razorpay_040,33236.83,INR,2026-08-21T14:59:20+00:00,dev_fraud_combE_2,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_1,3,19,4,13,19,1,COMBINED_RING
tx_legit_002190,usr_norm_1133,merch_razorpay_032,674.83,INR,2026-08-21T14:59:41+00:00,dev_fingerprint_0275,192.168.113.88,"Kolkata, IN",pm_tok_synthetic_02099,70,2,0,1,2,0,NONE
tx_legit_006492,usr_norm_1758,merch_razorpay_036,509.0,INR,2026-08-21T15:08:04+00:00,dev_fingerprint_1328,192.168.188.125,"Ahmedabad, IN",pm_tok_synthetic_00058,206,1,0,2,1,0,NONE
tx_legit_000376,usr_norm_0263,merch_razorpay_031,446.53,INR,2026-08-21T15:08:20+00:00,dev_fingerprint_0922,192.168.99.49,"Kolkata, IN",pm_tok_synthetic_02252,316,1,0,1,2,0,NONE
tx_fraud_000574,usr_fraud_anomD_093,merch_razorpay_029,74579.62,INR,2026-08-21T15:19:42+00:00,dev_anomD_093,192.0.2.175,Unknown / VPN Node,pm_tok_anomD_093,6,13,7,1,3,1,BEHAVIORAL_ANOMALY
tx_legit_001326,usr_norm_1854,merch_razorpay_004,525.66,INR,2026-08-21T15:32:11+00:00,dev_fingerprint_0937,192.168.29.40,"Pune, IN",pm_tok_synthetic_00328,430,1,0,2,1,0,NONE
tx_legit_006477,usr_norm_1473,merch_razorpay_037,482.78,INR,2026-08-21T15:35:25+00:00,dev_fingerprint_1161,192.168.73.252,"Delhi, IN",pm_tok_synthetic_00945,640,1,0,1,1,0,NONE
tx_legit_003827,usr_norm_1129,merch_razorpay_005,381.28,INR,2026-08-21T15:36:53+00:00,dev_fingerprint_0232,192.168.43.216,"Mumbai, IN",pm_tok_synthetic_01961,520,1,2,1,2,0,NONE
tx_legit_006243,usr_norm_0236,merch_razorpay_007,222.91,INR,2026-08-21T15:36:58+00:00,dev_fingerprint_1284,192.168.166.88,"Hyderabad, IN",pm_tok_synthetic_02019,687,1,0,1,1,0,NONE
tx_legit_007982,usr_norm_0742,merch_razorpay_004,507.43,INR,2026-08-21T15:39:28+00:00,dev_fingerprint_0044,192.168.133.116,"Bengaluru, IN",pm_tok_synthetic_02402,751,1,0,1,1,0,NONE
tx_legit_003892,usr_norm_1152,merch_razorpay_043,1385.61,INR,2026-08-21T15:42:29+00:00,dev_fingerprint_1938,192.168.149.94,"Chennai, IN",pm_tok_synthetic_01767,564,1,0,1,2,0,NONE
tx_legit_006661,usr_norm_1080,merch_razorpay_047,232.53,INR,2026-08-21T15:43:06+00:00,dev_fingerprint_0201,10.0.119.43,"Delhi, IN",pm_tok_synthetic_02378,528,1,0,1,2,0,NONE
tx_legit_003132,usr_norm_0893,merch_razorpay_007,571.66,INR,2026-08-21T15:47:48+00:00,dev_fingerprint_0008,10.0.216.17,"Chennai, IN",pm_tok_synthetic_01019,261,1,0,1,1,0,NONE
tx_legit_004705,usr_norm_0742,merch_razorpay_004,662.16,INR,2026-08-21T15:49:29+00:00,dev_fingerprint_0044,192.168.133.116,"Kolkata, IN",pm_tok_synthetic_02402,751,1,0,1,1,0,NONE
tx_legit_006291,usr_norm_0554,merch_razorpay_016,608.68,INR,2026-08-21T15:57:17+00:00,dev_fingerprint_1337,192.168.55.117,"Delhi, IN",pm_tok_synthetic_01675,731,2,0,1,1,0,NONE
tx_legit_006966,usr_norm_1701,merch_razorpay_011,647.5,INR,2026-08-21T16:01:47+00:00,dev_fingerprint_0553,192.168.142.40,"Ahmedabad, IN",pm_tok_synthetic_00402,291,1,0,1,1,0,NONE
tx_legit_008653,usr_norm_0942,merch_razorpay_011,451.76,INR,2026-08-21T16:08:43+00:00,dev_fingerprint_1844,192.168.64.50,"Ahmedabad, IN",pm_tok_synthetic_01555,827,1,0,1,2,0,NONE
tx_legit_005309,usr_norm_1616,merch_razorpay_014,598.79,INR,2026-08-21T16:13:19+00:00,dev_fingerprint_0618,192.168.152.177,"Hyderabad, IN",pm_tok_synthetic_01888,440,1,0,1,2,0,NONE
tx_legit_002617,usr_norm_1274,merch_razorpay_038,155.8,INR,2026-08-21T16:16:12+00:00,dev_fingerprint_1582,192.168.131.127,"Mumbai, IN",pm_tok_synthetic_01596,346,3,0,1,3,0,NONE
tx_fraud_000261,usr_fraud_burstB_010,merch_razorpay_014,5004.61,INR,2026-08-21T16:20:11+00:00,dev_fraud_burstB_028,203.0.113.105,"Bengaluru, IN",pm_tok_burstB_007,18,13,7,4,29,1,SHARED_IP_BURST
tx_legit_005198,usr_norm_0142,merch_razorpay_038,514.8,INR,2026-08-21T16:24:40+00:00,dev_fingerprint_0849,192.168.166.19,"Kolkata, IN",pm_tok_synthetic_01623,544,1,0,1,5,0,NONE
tx_fraud_000653,usr_fraud_combE_012,merch_razorpay_032,34705.06,INR,2026-08-21T16:29:50+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,5,14,8,19,18,1,COMBINED_RING
tx_fraud_000369,usr_fraud_reuseC_008,merch_razorpay_003,12680.05,INR,2026-08-21T16:41:56+00:00,dev_reuseC_024,198.51.100.180,"Bengaluru, IN",pm_tok_stolen_C_002,1,9,3,3,3,1,PAYMENT_REF_REUSE
tx_legit_002871,usr_norm_1275,merch_razorpay_019,774.75,INR,2026-08-21T16:45:37+00:00,dev_fingerprint_0469,192.168.55.130,"Pune, IN",pm_tok_synthetic_01163,483,1,0,1,3,0,NONE
tx_legit_005958,usr_norm_0345,merch_razorpay_031,196.13,INR,2026-08-21T16:46:37+00:00,dev_fingerprint_0167,192.168.149.7,"Mumbai, IN",pm_tok_synthetic_01829,570,1,1,2,1,0,NONE
tx_legit_008364,usr_norm_0377,merch_razorpay_025,1037.38,INR,2026-08-21T16:50:30+00:00,dev_fingerprint_0090,192.168.7.12,"Bengaluru, IN",pm_tok_synthetic_01797,269,2,0,1,1,0,NONE
tx_legit_008066,usr_norm_0210,merch_razorpay_038,369.37,INR,2026-08-21T16:52:07+00:00,dev_fingerprint_1457,192.168.235.72,"Delhi, IN",pm_tok_synthetic_00713,842,2,0,1,1,0,NONE
tx_legit_001987,usr_norm_1900,merch_razorpay_012,911.86,INR,2026-08-21T16:53:03+00:00,dev_fingerprint_0706,192.168.131.30,"Delhi, IN",pm_tok_synthetic_01261,486,1,0,3,3,0,NONE
tx_legit_007073,usr_norm_0855,merch_razorpay_002,1679.43,INR,2026-08-21T16:53:07+00:00,dev_fingerprint_0766,10.0.243.107,"Chennai, IN",pm_tok_synthetic_02432,653,1,0,1,1,0,NONE
tx_legit_006461,usr_norm_0087,merch_razorpay_029,694.17,INR,2026-08-21T16:58:11+00:00,dev_fingerprint_1394,192.168.203.102,"Pune, IN",pm_tok_synthetic_02312,688,1,0,1,1,0,NONE
tx_fraud_000688,usr_fraud_combE_022,merch_razorpay_007,17669.37,INR,2026-08-21T17:00:37+00:00,dev_fraud_combE_0,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_2,3,11,5,17,19,1,COMBINED_RING
tx_legit_006556,usr_norm_1315,merch_razorpay_013,112.97,INR,2026-08-21T17:00:57+00:00,dev_fingerprint_0781,192.168.192.24,"Bengaluru, IN",pm_tok_synthetic_00051,154,2,0,1,1,0,NONE
tx_legit_001983,usr_norm_1267,merch_razorpay_042,3177.23,INR,2026-08-21T17:01:56+00:00,dev_fingerprint_1601,192.168.2.229,"Ahmedabad, IN",pm_tok_synthetic_00685,218,1,1,1,4,0,NONE
tx_legit_001136,usr_norm_0309,merch_razorpay_014,580.33,INR,2026-08-21T17:03:19+00:00,dev_fingerprint_1395,192.168.107.88,"Mumbai, IN",pm_tok_synthetic_00563,35,1,1,1,3,0,NONE
tx_legit_003825,usr_norm_1733,merch_razorpay_006,912.28,INR,2026-08-21T17:05:46+00:00,dev_fingerprint_0007,192.168.30.145,"Delhi, IN",pm_tok_synthetic_02009,519,3,0,1,1,0,NONE
tx_legit_007154,usr_norm_1126,merch_razorpay_047,691.48,INR,2026-08-21T17:07:24+00:00,dev_fingerprint_1961,192.168.232.9,"Kolkata, IN",pm_tok_synthetic_01483,646,1,0,2,1,0,NONE
tx_legit_005702,usr_norm_1502,merch_razorpay_044,2349.17,INR,2026-08-21T17:27:24+00:00,dev_fingerprint_0184,192.168.226.18,"Chennai, IN",pm_tok_synthetic_01327,738,1,0,2,1,0,NONE
tx_legit_006658,usr_norm_1352,merch_razorpay_028,522.77,INR,2026-08-21T17:34:03+00:00,dev_fingerprint_0793,192.168.141.26,"Pune, IN",pm_tok_synthetic_02146,729,1,0,1,1,0,NONE
tx_legit_006006,usr_norm_1335,merch_razorpay_032,479.31,INR,2026-08-21T17:36:39+00:00,dev_fingerprint_0219,192.168.207.79,"Kolkata, IN",pm_tok_synthetic_01998,268,1,0,3,2,0,NONE
tx_legit_001332,usr_norm_1348,merch_razorpay_030,3179.45,INR,2026-08-21T17:42:58+00:00,dev_fingerprint_1306,192.168.18.200,"Bengaluru, IN",pm_tok_synthetic_01552,781,3,0,1,1,0,NONE
tx_legit_005149,usr_norm_1503,merch_razorpay_001,1162.28,INR,2026-08-21T17:46:25+00:00,dev_fingerprint_1328,192.168.234.70,"Ahmedabad, IN",pm_tok_synthetic_00671,765,1,0,1,3,0,NONE
tx_legit_001100,usr_norm_1208,merch_razorpay_049,478.18,INR,2026-08-21T17:53:18+00:00,dev_fingerprint_0783,192.168.123.30,"Hyderabad, IN",pm_tok_synthetic_00902,723,1,0,1,1,0,NONE
tx_legit_005652,usr_norm_1257,merch_razorpay_015,936.65,INR,2026-08-21T18:03:04+00:00,dev_fingerprint_1045,192.168.145.170,"Kolkata, IN",pm_tok_synthetic_01830,110,1,0,1,2,0,NONE
tx_legit_007879,usr_norm_0275,merch_razorpay_042,752.29,INR,2026-08-21T18:09:39+00:00,dev_fingerprint_1003,192.168.167.114,"Mumbai, IN",pm_tok_synthetic_02305,336,1,0,1,2,0,NONE
tx_legit_008844,usr_norm_0254,merch_razorpay_033,141.73,INR,2026-08-21T18:10:49+00:00,dev_fingerprint_1194,192.168.148.49,"Delhi, IN",pm_tok_synthetic_00199,81,1,0,2,3,0,NONE
tx_legit_003719,usr_norm_0135,merch_razorpay_027,193.81,INR,2026-08-21T18:14:23+00:00,dev_fingerprint_1739,192.168.136.224,"Kolkata, IN",pm_tok_synthetic_01024,83,1,0,1,4,0,NONE
tx_fraud_000666,usr_fraud_combE_000,merch_razorpay_014,43039.57,INR,2026-08-21T18:16:51+00:00,dev_fraud_combE_0,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,0,28,6,22,37,1,COMBINED_RING
tx_legit_005855,usr_norm_1621,merch_razorpay_017,900.22,INR,2026-08-21T18:25:10+00:00,dev_fingerprint_0891,192.168.116.63,"Pune, IN",pm_tok_synthetic_01401,587,1,1,3,1,0,NONE
tx_legit_005711,usr_norm_0465,merch_razorpay_003,506.45,INR,2026-08-21T18:29:35+00:00,dev_fingerprint_0504,192.168.249.24,"Kolkata, IN",pm_tok_synthetic_00711,114,1,0,1,2,0,NONE
tx_legit_006412,usr_norm_0896,merch_razorpay_022,377.77,INR,2026-08-21T18:31:47+00:00,dev_fingerprint_1205,192.168.159.192,"Kolkata, IN",pm_tok_synthetic_00684,96,1,0,1,2,0,NONE
tx_legit_001298,usr_norm_0605,merch_razorpay_006,424.35,INR,2026-08-21T18:40:08+00:00,dev_fingerprint_1680,192.168.8.24,"Bengaluru, IN",pm_tok_synthetic_00033,742,1,0,1,2,0,NONE
tx_fraud_000730,usr_fraud_combE_014,merch_razorpay_035,16276.72,INR,2026-08-21T18:42:17+00:00,dev_fraud_combE_1,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_0,5,15,4,12,16,1,COMBINED_RING
tx_legit_000092,usr_norm_0822,merch_razorpay_038,443.89,INR,2026-08-21T18:46:45+00:00,dev_fingerprint_0762,192.168.207.41,"Mumbai, IN",pm_tok_synthetic_01383,867,2,0,1,3,0,NONE
tx_legit_005346,usr_norm_0292,merch_razorpay_002,688.45,INR,2026-08-21T18:55:01+00:00,dev_fingerprint_1118,192.168.66.12,"Chennai, IN",pm_tok_synthetic_01082,654,1,0,1,1,0,NONE
tx_fraud_000408,usr_fraud_reuseC_007,merch_razorpay_012,16668.99,INR,2026-08-21T19:00:48+00:00,dev_reuseC_015,198.51.100.161,"Hyderabad, IN",pm_tok_stolen_C_001,2,4,0,2,4,1,PAYMENT_REF_REUSE
tx_legit_002492,usr_norm_0524,merch_razorpay_018,584.07,INR,2026-08-21T19:02:13+00:00,dev_fingerprint_1455,192.168.51.40,"Bengaluru, IN",pm_tok_synthetic_00092,899,1,0,1,1,0,NONE
tx_legit_000180,usr_norm_0253,merch_razorpay_014,411.85,INR,2026-08-21T19:03:14+00:00,dev_fingerprint_1503,192.168.107.16,"Ahmedabad, IN",pm_tok_synthetic_00986,250,2,0,1,4,0,NONE
tx_legit_004297,usr_norm_1501,merch_razorpay_041,1327.22,INR,2026-08-21T19:04:36+00:00,dev_fingerprint_1459,192.168.113.9,"Ahmedabad, IN",pm_tok_synthetic_00827,495,1,0,1,4,0,NONE
tx_legit_001097,usr_norm_0448,merch_razorpay_049,285.77,INR,2026-08-21T19:07:22+00:00,dev_fingerprint_0555,192.168.72.117,"Ahmedabad, IN",pm_tok_synthetic_00304,730,2,0,1,1,0,NONE
tx_legit_000833,usr_norm_0794,merch_razorpay_036,656.81,INR,2026-08-21T19:12:26+00:00,dev_fingerprint_1368,192.168.247.252,"Mumbai, IN",pm_tok_synthetic_02332,453,3,1,1,1,0,NONE
tx_legit_002415,usr_norm_1229,merch_razorpay_040,726.87,INR,2026-08-21T19:14:33+00:00,dev_fingerprint_0806,192.168.151.77,"Delhi, IN",pm_tok_synthetic_00715,498,1,0,1,1,0,NONE
tx_legit_002760,usr_norm_1474,merch_razorpay_003,765.66,INR,2026-08-21T19:18:38+00:00,dev_fingerprint_0475,192.168.159.21,"Pune, IN",pm_tok_synthetic_00106,397,1,0,1,2,0,NONE
tx_legit_002577,usr_norm_1586,merch_razorpay_009,349.89,INR,2026-08-21T19:20:24+00:00,dev_fingerprint_0429,192.168.202.180,"Chennai, IN",pm_tok_synthetic_00821,227,3,1,1,2,0,NONE
tx_legit_000695,usr_norm_0362,merch_razorpay_036,1134.23,INR,2026-08-21T19:27:32+00:00,dev_fingerprint_0277,10.0.105.8,"Ahmedabad, IN",pm_tok_synthetic_01721,413,1,1,1,1,0,NONE
tx_legit_006617,usr_norm_0076,merch_razorpay_011,738.57,INR,2026-08-21T19:29:37+00:00,dev_fingerprint_0892,192.168.5.24,"Mumbai, IN",pm_tok_synthetic_01640,566,2,0,1,1,0,NONE
tx_legit_001993,usr_norm_0224,merch_razorpay_031,276.69,INR,2026-08-21T19:41:26+00:00,dev_fingerprint_1860,10.0.26.7,"Chennai, IN",pm_tok_synthetic_01321,756,1,0,1,1,0,NONE
tx_legit_004506,usr_norm_0309,merch_razorpay_029,1253.52,INR,2026-08-21T19:44:24+00:00,dev_fingerprint_1395,192.168.107.88,"Mumbai, IN",pm_tok_synthetic_00563,35,1,0,1,1,0,NONE
tx_legit_005049,usr_norm_1384,merch_razorpay_012,185.61,INR,2026-08-21T19:52:36+00:00,dev_fingerprint_0813,192.168.164.29,"Ahmedabad, IN",pm_tok_synthetic_00141,321,1,0,1,2,0,NONE
tx_legit_004403,usr_norm_0726,merch_razorpay_004,528.25,INR,2026-08-21T19:56:57+00:00,dev_fingerprint_0575,192.168.98.70,"Chennai, IN",pm_tok_synthetic_01932,572,1,0,1,1,0,NONE
tx_legit_007415,usr_norm_1639,merch_razorpay_027,136.08,INR,2026-08-21T20:03:14+00:00,dev_fingerprint_0261,192.168.66.118,"Ahmedabad, IN",pm_tok_synthetic_01204,93,2,0,2,2,0,NONE
tx_legit_001635,usr_norm_1857,merch_razorpay_043,746.62,INR,2026-08-21T20:03:34+00:00,dev_fingerprint_0303,192.168.195.226,"Chennai, IN",pm_tok_synthetic_00616,239,2,0,1,1,0,NONE
tx_fraud_000233,usr_fraud_burstB_012,merch_razorpay_034,10280.72,INR,2026-08-21T20:10:43+00:00,dev_fraud_burstB_022,203.0.113.101,"Hyderabad, IN",pm_tok_burstB_003,25,18,3,3,22,1,SHARED_IP_BURST
tx_legit_006905,usr_norm_1530,merch_razorpay_009,212.13,INR,2026-08-21T20:11:55+00:00,dev_fingerprint_0612,192.168.224.10,"Bengaluru, IN",pm_tok_synthetic_01509,418,1,0,1,2,0,NONE
tx_legit_006009,usr_norm_0686,merch_razorpay_046,276.9,INR,2026-08-21T20:14:30+00:00,dev_fingerprint_0597,192.168.77.239,"Chennai, IN",pm_tok_synthetic_01290,850,1,0,1,2,0,NONE
tx_legit_003053,usr_norm_1898,merch_razorpay_011,350.62,INR,2026-08-21T20:18:24+00:00,dev_fingerprint_1881,192.168.3.231,"Delhi, IN",pm_tok_synthetic_01751,408,1,0,1,1,0,NONE
tx_fraud_000659,usr_fraud_combE_018,merch_razorpay_009,60137.95,INR,2026-08-21T20:22:02+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,7,14,6,22,29,1,COMBINED_RING
tx_legit_004440,usr_norm_0191,merch_razorpay_034,968.47,INR,2026-08-21T20:34:11+00:00,dev_fingerprint_1374,192.168.162.176,"Kolkata, IN",pm_tok_synthetic_01663,402,1,0,1,1,0,NONE
tx_legit_000622,usr_norm_1397,merch_razorpay_017,487.08,INR,2026-08-21T20:39:49+00:00,dev_fingerprint_1412,10.0.2.175,"Hyderabad, IN",pm_tok_synthetic_02360,869,1,0,1,1,0,NONE
tx_legit_005462,usr_norm_1340,merch_razorpay_048,625.74,INR,2026-08-21T20:45:16+00:00,dev_fingerprint_1447,192.168.122.116,"Bengaluru, IN",pm_tok_synthetic_02289,331,1,0,1,1,0,NONE
tx_legit_005804,usr_norm_0697,merch_razorpay_048,929.85,INR,2026-08-21T20:51:35+00:00,dev_fingerprint_0186,10.0.106.224,"Ahmedabad, IN",pm_tok_synthetic_01016,394,2,1,1,1,0,NONE
tx_legit_001327,usr_norm_1791,merch_razorpay_021,102.74,INR,2026-08-21T20:59:00+00:00,dev_fingerprint_0890,192.168.226.63,"Hyderabad, IN",pm_tok_synthetic_01369,661,1,0,1,1,0,NONE
tx_legit_008301,usr_norm_0700,merch_razorpay_003,722.48,INR,2026-08-21T21:04:07+00:00,dev_fingerprint_0828,10.0.36.223,"Hyderabad, IN",pm_tok_synthetic_01852,599,3,0,1,2,0,NONE
tx_legit_006106,usr_norm_0952,merch_razorpay_033,376.7,INR,2026-08-21T21:05:16+00:00,dev_fingerprint_0708,10.0.65.86,"Chennai, IN",pm_tok_synthetic_01576,182,2,0,1,1,0,NONE
tx_legit_007385,usr_norm_0604,merch_razorpay_040,883.6,INR,2026-08-21T21:09:58+00:00,dev_fingerprint_1758,192.168.61.104,"Chennai, IN",pm_tok_synthetic_02127,726,1,0,1,1,0,NONE
tx_legit_005290,usr_norm_0718,merch_razorpay_037,548.2,INR,2026-08-21T21:10:23+00:00,dev_fingerprint_0784,192.168.43.68,"Pune, IN",pm_tok_synthetic_01717,234,1,0,1,1,0,NONE
tx_legit_003380,usr_norm_0256,merch_razorpay_039,616.88,INR,2026-08-21T21:10:59+00:00,dev_fingerprint_1339,192.168.68.202,"Mumbai, IN",pm_tok_synthetic_01927,322,1,0,1,3,0,NONE
tx_legit_007871,usr_norm_0593,merch_razorpay_027,459.58,INR,2026-08-21T21:17:58+00:00,dev_fingerprint_0203,192.168.224.4,"Delhi, IN",pm_tok_synthetic_02023,46,1,1,1,1,0,NONE
tx_legit_000272,usr_norm_1637,merch_razorpay_037,227.48,INR,2026-08-21T21:21:44+00:00,dev_fingerprint_1470,192.168.247.20,"Bengaluru, IN",pm_tok_synthetic_01410,121,1,0,1,1,0,NONE
tx_legit_004838,usr_norm_0370,merch_razorpay_022,253.76,INR,2026-08-21T21:30:33+00:00,dev_fingerprint_1958,192.168.78.104,"Bengaluru, IN",pm_tok_synthetic_00940,283,1,0,1,4,0,NONE
tx_legit_001823,usr_norm_1874,merch_razorpay_007,876.28,INR,2026-08-21T21:32:22+00:00,dev_fingerprint_0487,192.168.42.139,"Chennai, IN",pm_tok_synthetic_00168,354,1,0,1,5,0,NONE
tx_legit_004849,usr_norm_1676,merch_razorpay_015,333.55,INR,2026-08-21T21:34:34+00:00,dev_fingerprint_0346,192.168.84.47,"Hyderabad, IN",pm_tok_synthetic_00211,702,1,1,3,1,0,NONE
tx_fraud_000298,usr_fraud_burstB_017,merch_razorpay_030,6114.78,INR,2026-08-21T21:36:11+00:00,dev_fraud_burstB_001,203.0.113.104,"Chennai, IN",pm_tok_burstB_013,15,21,6,3,22,1,SHARED_IP_BURST
tx_legit_007430,usr_norm_0561,merch_razorpay_033,2560.1,INR,2026-08-21T21:41:02+00:00,dev_fingerprint_0548,10.0.235.118,"Bengaluru, IN",pm_tok_synthetic_02224,873,2,0,1,2,0,NONE
tx_legit_009115,usr_norm_0126,merch_razorpay_022,290.79,INR,2026-08-21T21:51:25+00:00,dev_fingerprint_0896,192.168.21.219,"Chennai, IN",pm_tok_synthetic_01857,403,1,0,2,2,0,NONE
tx_legit_006834,usr_norm_1488,merch_razorpay_000,969.22,INR,2026-08-21T21:53:37+00:00,dev_fingerprint_1842,192.168.60.99,"Delhi, IN",pm_tok_synthetic_01871,876,1,0,1,1,0,NONE
tx_legit_000757,usr_norm_1210,merch_razorpay_039,834.1,INR,2026-08-21T21:54:11+00:00,dev_fingerprint_0723,192.168.243.56,"Ahmedabad, IN",pm_tok_synthetic_02194,39,2,1,1,1,0,NONE
tx_legit_000179,usr_norm_0942,merch_razorpay_046,437.62,INR,2026-08-21T21:55:22+00:00,dev_fingerprint_0897,192.168.64.50,"Delhi, IN",pm_tok_synthetic_01555,827,1,0,1,1,0,NONE
tx_legit_007798,usr_norm_1490,merch_razorpay_020,712.99,INR,2026-08-21T21:56:53+00:00,dev_fingerprint_1101,192.168.86.24,"Hyderabad, IN",pm_tok_synthetic_00160,601,1,0,1,2,0,NONE
tx_legit_004235,usr_norm_1340,merch_razorpay_003,866.35,INR,2026-08-21T21:57:13+00:00,dev_fingerprint_1447,192.168.122.116,"Hyderabad, IN",pm_tok_synthetic_02289,331,1,0,1,2,0,NONE
tx_legit_003393,usr_norm_1760,merch_razorpay_003,323.75,INR,2026-08-21T22:02:54+00:00,dev_fingerprint_1755,192.168.139.120,"Mumbai, IN",pm_tok_synthetic_00699,885,1,0,1,1,0,NONE
tx_legit_000422,usr_norm_1089,merch_razorpay_036,1806.16,INR,2026-08-21T22:05:21+00:00,dev_fingerprint_0453,192.168.209.126,"Ahmedabad, IN",pm_tok_synthetic_01786,313,2,0,2,5,0,NONE
tx_legit_006392,usr_norm_0239,merch_razorpay_040,336.64,INR,2026-08-21T22:08:11+00:00,dev_fingerprint_0149,192.168.78.180,"Bengaluru, IN",pm_tok_synthetic_00245,191,2,0,1,1,0,NONE
tx_legit_005213,usr_norm_0296,merch_razorpay_049,787.54,INR,2026-08-21T22:11:35+00:00,dev_fingerprint_1443,192.168.7.22,"Kolkata, IN",pm_tok_synthetic_02464,521,1,0,1,1,0,NONE
tx_legit_003178,usr_norm_0151,merch_razorpay_000,730.79,INR,2026-08-21T22:11:56+00:00,dev_fingerprint_1489,192.168.124.71,"Bengaluru, IN",pm_tok_synthetic_02161,463,1,0,1,1,0,NONE
tx_legit_000380,usr_norm_0228,merch_razorpay_015,1034.75,INR,2026-08-21T22:16:06+00:00,dev_fingerprint_0620,192.168.50.76,"Delhi, IN",pm_tok_synthetic_02185,125,2,0,1,2,0,NONE
tx_legit_008488,usr_norm_0684,merch_razorpay_005,602.76,INR,2026-08-21T22:16:49+00:00,dev_fingerprint_1212,192.168.193.119,"Delhi, IN",pm_tok_synthetic_00255,475,1,0,1,1,0,NONE
tx_legit_004393,usr_norm_0314,merch_razorpay_013,537.94,INR,2026-08-21T22:31:57+00:00,dev_fingerprint_0183,192.168.110.79,"Chennai, IN",pm_tok_synthetic_02351,267,1,0,1,1,0,NONE
